Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746701384.9866002,430.3999999994412,15615071,19027790,0.2813,increase,normal,15615071,15524505,194400,190,27300,27300,0.0
1746701385.5741,586.9000000003725,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400,169,24300,24300,0.0
1746701385.9718,397.6000000005588,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400,287,24300,24300,0.0
1746701386.4678998,495.6999999992549,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400,367,21900,24300,0.0988
1746701386.9672,498.9000000003725,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200,281,24300,24300,0.0
1746701398.7335,2686.399999999441,624019,48459987,0.0,increase,normal,624019,1810674,18432,88,2304,2304,0.0
1746701400.7078998,1974.2000000001865,1016451,56068745,0.0,increase,normal,1016451,1900360,18432,106,2304,2304,0.0
1746701402.2689,1560.7999999998135,1501756,63294063,0.0,increase,normal,1501756,2173514,18432,1016,2304,2304,0.0
1746701403.31,1040.5999999996277,1668599,1668599,0.0,decrease,overuse,1668599,1755009,21600,105,2550,2550,0.0
1746701404.0362,725.9000000003725,1766654,1780302,0.0,increase,normal,1766654,1794085,21600,108,2550,2550,0.0
1746701404.5183,481.8999999994412,1824548,1848433,0.0,increase,normal,1824548,2235605,22800,122,2700,2700,0.0
1746701404.9213998,402.79999999981374,1905046,1905046,0.0,increase,normal,1905046,1879073,22800,203,2850,2850,0.0
1746701405.3874,465.79999999981374,1976582,1976582,0.0,increase,normal,1976582,1090628,24000,104,2850,2850,0.0
1746701412.5268002,437.79999999981374,1836316,1849648,0.0,increase,normal,1257919,4715881,22800,110,2700,2700,0.0
1746701412.9294,402.2000000001863,1320814,1633518,0.0,increase,normal,1320814,1592831,18432,2578,2304,2304,0.0
1746701413.4015,472.0,1456196,1660659,0.0,increase,normal,1456196,855667,18432,166,2304,2304,0.0
1746701413.7997,397.9000000003725,1529005,1701760,0.0,increase,normal,1529005,1783532,18432,114,2304,2304,0.0
1746701414.2918,491.79999999981374,1685727,1737839,0.0,increase,normal,1685727,1528479,19200,74,2400,2400,0.0
1746701414.775,483.0999999996274,1797554,1799730,0.0,increase,normal,1797554,1959410,21600,815,2700,2700,0.0
1746701415.258,482.79999999981374,1822880,1822880,0.0,increase,normal,1822880,1862971,21600,107,2700,2700,0.0
1746701415.6341002,376.0,1829091,1855890,0.0,increase,normal,1829091,2079191,22800,902,2700,2700,0.0
1746701416.0325,398.1000000005588,1877721,1877721,0.0,increase,normal,1877721,1885523,22800,151,2850,2850,0.0
1746701416.4993,466.5999999996274,1922549,1936656,0.0,increase,normal,1922549,1971937,22800,134,2850,2850,0.0
1746701416.8926,393.0999999996274,1970290,1970290,0.0,increase,normal,1970290,1989559,24000,146,3000,3000,0.0
1746701417.3832,490.4000000003725,1975597,1994387,0.0,increase,normal,1975597,1971668,24000,153,3000,3000,0.0
1746701417.7763,392.8999999994412,2028284,2030657,0.0,increase,normal,2028284,1968610,25200,135,3000,3000,0.0
1746701418.1765,399.9000000003725,2037954,2037954,0.0,increase,normal,2037954,2205471,25200,744,3150,3150,0.0
1746701418.6577,480.9000000003725,2048999,2050893,0.0,increase,normal,2048999,2286694,25200,183,3150,3150,0.0
1746701419.0578,400.0,2055603,2073800,0.0,increase,normal,2055603,2176722,25200,105,3150,3150,0.0
1746701419.5462,488.2000000001863,2080855,2085204,0.0,increase,normal,2080855,2309240,25200,87,3150,3150,0.0
1746701419.9471002,400.79999999981374,2120025,2122481,0.0,increase,normal,2120025,2065188,25200,87,3150,3150,0.0
1746701420.4326,485.29999999981374,2160566,2162929,0.0,increase,normal,2160566,2418858,26400,105,3300,3300,0.0
1746701420.8163998,383.7000000001863,2167530,2199965,0.0,increase,normal,2167530,2157605,26400,236,3300,3300,0.0
1746701421.3169,500.29999999981374,2235816,2238702,0.0,increase,normal,2235816,2072542,27600,233,3450,3450,0.0
1746701421.6978998,380.8999999994412,2262584,2262584,0.0,increase,normal,2262584,2172122,27600,174,3450,3450,0.0
1746701421.7981,100.0,2262584,2280064,0.0,increase,normal,2262584,2303292,27600,109,3450,3450,0.0
1746701422.1034,305.0,2316143,2318408,0.0,increase,normal,2316143,2362906,27600,106,3450,3450,0.0
1746701422.3033998,199.7999999998137,2340638,2340638,0.0,increase,normal,2340638,2183996,28800,156,3450,3450,0.0
1746701422.5785,275.09999999962747,2348813,2348813,0.0,increase,normal,2348813,2868231,28800,105,3600,3600,0.0
1746701422.6783,99.5,2348813,2351134,0.0,increase,normal,2348813,2471021,28800,75,3600,3600,0.0
1746701422.982,303.5,2371852,2406603,0.0,increase,normal,2371852,2392433,28800,285,3600,3600,0.0
1746701423.077,94.90000000037251,2424262,2424262,0.0,increase,normal,2424262,2446508,28800,154,3600,3600,0.0
1746701423.4794,402.0999999996274,2451501,2453527,0.006,increase,normal,2451501,3121761,30000,83,3750,3750,0.0
1746701423.5565,76.59999999962747,2451501,2456227,0.0035,increase,normal,2451501,2358892,30000,100,3750,3750,0.0
1746701423.9627,406.0,2515807,2515807,0.0005,increase,normal,2515807,2359408,30000,277,3750,3750,0.0
1746701424.442,479.0,2554633,2554633,0.0002,increase,normal,2554633,2483997,31200,143,3900,3900,0.0
1746701424.8304,388.2000000001863,2671658,2693334,0.0,increase,normal,2671658,2729223,32400,117,3900,3900,0.0
1746701424.9275,96.79999999981374,2714142,2714142,0.0,increase,normal,2714142,2676320,32400,154,4050,4050,0.0
1746701425.3043,376.5,2779460,2779460,0.0,increase,normal,2779460,2528867,33600,146,4200,4200,0.0
