timestamp,latency_ms
1746702326.1141,396.90000000037253
1746702326.6285,514
1746702327.0398998,411.09999999962747
1746702327.5631,523.0999999996275
1746702328.0198998,456.7000000011176
1746702328.5235,503.40000000037253
1746702328.8776999,354
1746702329.2781,400.09999999962747
1746702329.7192,440.80000000074506
1746702329.8001,80.70000000111759
1746702330.134,333.80000000074506
1746702330.2156,81.40000000037253
1746702330.8081,592.5
1746702330.8864,78
1746702331.2322,345.5
1746702331.316,83.5
1746702331.7256,409.40000000037253
1746702331.8079,82
1746702332.1247,316.5
1746702332.211,85.89999999850988
1746702332.7191,507.90000000037253
1746702332.8021998,82.80000000074506
1746702333.1246002,322.09999999962747
1746702333.1998,75
1746702333.6244,424.3999999985099
1746702333.7078001,83.09999999962747
1746702334.1093998,401.3999999985099
1746702334.6006,490.90000000037253
1746702335.0333002,432.5
1746702335.4336002,400
1746702335.8358,401.90000000037253
1746702336.2356,399.59999999962747
1746702336.7286,492.7000000011176
1746702337.1291,400.19999999925494
1746702337.5495,420.2000000011176
1746702337.6329,83.19999999925494
1746702337.9581,325
1746702338.0417,83.40000000037253
1746702338.3588,316.90000000037253
1746702338.5498998,190.89999999850988
1746702338.7945,244.5
1746702338.9586,163.80000000074506
1746702339.2087,249.80000000074506
1746702339.3795,170.60000000149012
1746702339.6423998,262.7000000011176
1746702339.8096,167
1746702340.0586002,248.80000000074506
1746702340.1425,83.80000000074506
1746702340.2029,60.20000000111759
1746702340.2261002,22.800000000745058
1746702340.3863,160
1746702340.645,258.5
1746702340.7532,108
1746702340.8421001,88.90000000037253
1746702341.009,166.80000000074506
1746702341.1011999,91.80000000074506
1746702341.267,165.7000000011176
1746702341.3506,83.40000000037253
1746702341.4351,84.20000000111759
1746702341.6092,173.90000000037253
1746702341.8086998,199.30000000074506
1746702341.9546,145.69999999925494
1746702342.0327,77.90000000037253
1746702342.2003,167.5
1746702342.3586001,157.90000000037253
1746702342.4505,91.70000000111759
1746702342.7597,308.90000000037253
1746702342.8396,79.59999999962747
1746702342.9193,79.40000000037253
1746702343.1696,250
1746702343.2503,80.40000000037253
1746702343.3288999,78.5
1746702343.7003,371.19999999925494
1746702343.7836,82.90000000037253
1746702343.8613,77.5
1746702344.1002,238.5
1746702344.1838999,83.39999999850988
1746702344.2671,82.90000000037253
1746702344.6113,344
1746702344.7693,157.7999999988824
1746702344.8502,80.69999999925494
1746702345.0179,167.5
1746702345.1755,157.40000000037253
1746702345.2587,83
1746702345.4201999,161.40000000037253
1746702345.6676002,247.09999999962747
1746702345.751,83
1746702345.8351998,83.90000000037253
1746702346.0757,240.30000000074506
1746702346.1541002,78.19999999925494
1746702346.2378001,83.40000000037253
1746702346.5443,306.19999999925494
1746702346.6759,131.2999999988824
1746702346.7611,85
1746702346.9677,206.40000000037253
1746702347.1299,162
1746702347.2105,80.59999999962747
1746702347.3788002,168.09999999962747
1746702347.5696,190.59999999962747
1746702347.6686,98.90000000037253
1746702347.7465,77.80000000074506
1746702347.8183,71.59999999962747
1746702347.9856,167.19999999925494
1746702348.069,83.20000000111759
1746702348.1509,81.79999999888241
1746702348.2346,83.59999999962747
1746702348.4004,165.59999999962747
1746702348.5604,159.90000000037253
