timestamp,latency_ms
1746702251.7762,461.90000000037253
1746702252.1722,395.7999999988824
1746702252.6753001,502.69999999925494
1746702253.1198,444.30000000074506
1746702253.6146998,494.80000000074506
1746702253.9636002,348.59999999962747
1746702254.3639,400.09999999962747
1746702254.892,528
1746702255.325,432.7999999988824
1746702255.7879,462.80000000074506
1746702256.1911001,402.7999999988824
1746702256.7426002,551.2999999988824
1746702257.1645,421.69999999925494
1746702257.6866002,521.8999999985099
1746702258.1065,419.7999999988824
1746702258.5985,491.59999999962747
1746702259.0193,420.80000000074506
1746702259.5392,519.8000000007451
1746702259.9571002,417.69999999925494
1746702260.3685,411.2999999988824
1746702261.0198998,651.4000000003725
1746702261.52,499.7000000011176
1746702262.0181,498.09999999962747
1746702262.3592,340.90000000037253
1746702262.6281002,268.59999999962747
1746702262.8906002,262.3999999985099
1746702263.0482,157.40000000037253
1746702263.3246,276.09999999962747
1746702263.6291,304.19999999925494
1746702263.8063002,177.09999999962747
1746702263.9695,163
1746702264.0475,77.90000000037253
1746702264.218,170.40000000037253
1746702264.3901,171.89999999850988
1746702265.5861,1195.9000000003725
1746702269.8335,4247.299999998882
1746702270.0209,187
1746702271.1571999,1136.2000000011176
1746702271.295,137.59999999962747
1746702271.8834,588
1746702271.9278998,44.30000000074506
1746702272.2199,291.80000000074506
1746702272.4822,262.09999999962747
1746702272.8285,346.19999999925494
1746702272.9431999,114.5
1746702273.1516001,208.19999999925494
1746702273.1898,38.09999999962747
1746702273.2673998,77.40000000037253
1746702273.9503,682.7000000011176
1746702274.0293,78.80000000074506
1746702274.5208,491.40000000037253
1746702274.6031,81.90000000037253
1746702275.0336,430.2999999988824
1746702275.5181,484.3999999985099
1746702275.8668,348.09999999962747
1746702276.2673998,400.5
1746702276.7762,508.3999999985099
1746702277.1683998,391.80000000074506
1746702277.6263,457.80000000074506
1746702277.7171001,90.59999999962747
1746702277.9591,241.69999999925494
1746702278.1169,157.69999999925494
1746702278.3761,258.90000000037253
1746702278.6174,241.09999999962747
1746702278.7881,170.5
1746702279.0446,256.19999999925494
1746702279.1931002,148.19999999925494
1746702279.5272,333.69999999925494
1746702279.554,26.59999999962747
1746702279.9112,357.1000000014901
1746702279.9873002,75.80000000074506
1746702280.2366002,248.90000000037253
1746702280.3175,80.69999999925494
1746702280.4417,124
1746702280.7778,335.90000000037253
1746702281.105,326.90000000037253
1746702281.1888,83.5
1746702281.603,414
1746702281.7076,104.5
1746702281.9587,250.89999999850988
1746702282.1255,166.59999999962747
1746702282.3673,241.80000000074506
1746702282.8539,486.40000000037253
1746702283.027,172.80000000074506
1746702283.2128,185.40000000037253
1746702283.2983,85.30000000074506
1746702283.5811,282.5
1746702283.673,91.69999999925494
1746702283.7543,81.10000000149012
1746702283.9269,172.59999999962747
1746702284.0033998,76.30000000074506
1746702284.1678998,164.30000000074506
1746702284.3425,174.40000000037253
1746702284.5197,176.89999999850988
1746702284.6046002,84.79999999888241
1746702284.7782,173.40000000037253
1746702284.9531002,174.59999999962747
1746702285.1268,173.5
1746702285.2038,76.80000000074506
1746702285.2896001,85.69999999925494
1746702285.3732,83.40000000037253
1746702285.613,239.59999999962747
1746702285.6993,86
1746702285.7815,82
1746702286.026,244.40000000037253
1746702286.1101,84
1746702286.1883998,78
1746702286.53,341.5
1746702286.6138,83.5
1746702286.7026,88.5
1746702286.863,160.09999999962747
1746702286.9487,85.5
1746702287.0249,76.09999999962747
1746702287.1064,81.20000000111759
1746702287.1853,78.90000000037253
1746702287.2695,83.90000000037253
1746702287.3445,74.80000000074506
1746702287.6181002,273.5
1746702287.7107,92.29999999888241
1746702287.7937,82.79999999888241
1746702287.8704,76.30000000074506
1746702287.9594,88.90000000037253
1746702288.1258998,166.40000000037253
1746702288.2088,82.60000000149012
1746702288.2924,83.5
1746702288.372,79.5
1746702288.7093,337.1000000014901
1746702288.7954,85.80000000074506
1746702288.8778,82.20000000111759
1746702289.0368001,158.90000000037253
1746702289.1228,85.70000000111759
1746702289.1977,74.59999999962747
1746702289.2807,82.79999999888241
1746702289.3673,86.30000000074506
1746702289.6186001,250.90000000037253
1746702289.7433,124.5
1746702290.0226002,279
1746702290.1941001,171.39999999850988
1746702290.5124,318
1746702290.687,174.30000000074506
1746702290.9478998,260.5
1746702291.0396001,91.40000000037253
1746702291.2938,254
1746702291.3737,79.59999999962747
1746702291.5628998,189
1746702291.7298,166.7000000011176
1746702291.8077,77.5
1746702291.9855,177.5
