timestamp,latency_ms
1746702887.0746,832.5
1746702887.6734,598.4000000003725
1746702888.4122,738.5
1746702888.4975,85
1746702889.3298998,832.4000000003725
1746702890.0967,766.7000000011176
1746702890.9085,811.3000000007451
1746702891.7149,806.0999999996275
1746702892.5075,792.2999999988824
1746702893.1213999,613.5999999996275
1746702893.9387,817.1000000014901
1746702894.7226999,783.8000000007451
1746702895.4128,689.9000000003725
1746702895.5224,109.40000000037253
1746702896.1291,606.3999999985099
1746702896.3713999,242.19999999925494
1746702896.9533,581.8000000007451
1746702897.1811001,227.2999999988824
1746702897.7546,573.3000000007451
1746702897.9397,184.80000000074506
1746702898.5548,614.9000000003725
1746702898.7638001,208.80000000074506
1746702899.3648999,600.9000000003725
