timestamp,latency_ms
1746702998.5398998,84.80000000074506
1746702999.0281,488
1746703000.6618998,1633.5999999996275
1746703000.7684,106.19999999925494
1746703000.9765,207.7999999988824
1746703002.0331001,1056.4000000003725
1746703002.1521,118.69999999925494
1746703002.8687,716.4000000003725
1746703003.7237,854.8000000007451
1746703004.536,812.1999999992549
1746703005.4022,865.9000000003725
1746703006.1357,733.1999999992549
1746703006.75,614
1746703007.5612,811
1746703008.4103,848.9000000003725
1746703009.1746001,764
1746703009.9761002,801.1999999992549
1746703010.7872,811
1746703011.7863,998.9000000003725
1746703012.5926,805.9000000003725
1746703013.4173,824.3000000007451
1746703014.4243999,1006.6999999992549
