timestamp,latency_ms
1746702908.7249,4086.7000000011176
1746702912.3177,3592.699999999255
1746702914.8523998,2534.300000000745
1746702916.8215,1968.800000000745
1746702917.7772,955.2999999988824
1746702918.5035,725.9000000003725
1746702919.3431,839.4000000003725
1746702920.1191,775.6999999992549
1746702920.9183998,799.1000000014901
1746702921.7347,816
1746702922.5349,799.7999999988824
1746702923.3599,824.6999999992549
1746702924.1505,790.3000000007451
1746702924.9513998,800.6000000014901
1746702925.9529,1001.3000000007451
1746702926.7524,799.1000000014901
1746702927.5527,800
1746702928.4095,856.4000000003725
1746702929.2677,857.9000000003725
1746702930.0018,733.9000000003725
1746702930.8036,801.5
1746702931.6176999,813.9000000003725
1746702932.4266999,808.7999999988824
1746702933.2538002,826.8999999985099
1746702933.2786002,24.699999999254942
1746702934.2747,995.8999999985099
