Timestamp,latency_ms
1746702684.6412,3979.099999999628
1746702688.4504,3809.10000000149
1746702691.311,2860.4000000003725
1746702693.7095,2398.0999999996275
1746702694.8605,1150.9000000003723
1746702695.6118,751.0
1746702696.426,814.0
1746702697.2434,817.0999999996275
1746702698.112,868.5
1746702698.8523002,740.0
1746702699.6734,820.6999999992549
1746702700.4689,795.3000000007451
1746702701.2855,816.5
1746702702.1227,837.0
1746702702.8879,765.1000000014901
1746702703.7001998,811.9000000003725
1746702704.4948,794.2999999988824
1746702705.3169,821.9000000003725
1746702706.1678,850.6999999992549
1746702706.8625,694.2999999988824
1746702706.913,50.30000000074506
1746702707.7207,807.5
1746702708.3248,604.0
1746702709.1426,817.6999999992549
1746702709.9345,791.6000000014901
1746702710.7437,809.0
1746702711.559,815.0999999996275
1746702712.3916,832.3000000007451
1746702713.2101998,818.2999999988824
1746702713.9838,773.1999999992549
1746702714.995,1011.0
1746702715.8011,805.9000000003725
1746702716.6053,804.0999999996275
1746702717.4091,803.5999999996275
1746702718.2329,823.5
1746702719.0167,783.5999999996275
1746702719.8162,799.1999999992549
1746702720.6179,801.5
1746702721.4255,807.5
1746702722.2591002,833.3000000007451
1746702723.0403998,781.1000000014901
1746702723.8409,800.2999999988824
1746702724.651,809.8000000007451
1746702725.4581,806.9000000003725
1746702726.467,1008.60000000149
1746702727.2011,733.9000000003725
1746702727.3075,106.2000000011176
1746702728.1631,855.3000000007451
1746702728.8797,716.3000000007451
1746702729.4802,600.1999999992549
1746702730.3307,850.0999999996275
1746702731.1572,826.3000000007451
1746702731.9034,745.8999999985099
1746702732.7056,802.0
1746702733.5135,807.7000000011176
1746702734.3215,807.9000000003725
1746702735.1507,829.0
1746702998.5398998,84.80000000074506
1746702999.0281,488.0
1746703000.6618998,1633.5999999996277
1746703000.7684,106.19999999925494
1746703000.9765,207.7999999988824
1746703002.0331,1056.4000000003723
1746703002.1521,118.69999999925494
1746703002.8687,716.4000000003725
1746703003.7237,854.8000000007451
1746703004.536,812.1999999992549
1746703005.4022,865.9000000003725
1746703006.1357,733.1999999992549
1746703006.75,614.0
1746703007.5612,811.0
1746703008.4103,848.9000000003725
1746703009.1746,764.0
1746703009.9761002,801.1999999992549
1746703010.7872,811.0
1746703011.7863,998.9000000003724
1746703012.5926,805.9000000003725
1746703013.4173,824.3000000007451
1746703014.4244,1006.6999999992548
1746703037.0733,2615.199999999255
1746703039.1248,2051.300000000745
1746703040.6838,1558.699999999255
1746703051.4497,795.5
1746702746.4492,870.0999999996275
1746702747.1402,690.8999999985099
1746702747.2487,108.2999999988824
1746702747.843,594.0999999996275
1746702748.0315,188.30000000074503
1746702748.639,607.1000000014901
1746702748.8462,207.0
1746702749.4543002,607.8000000007451
1746702749.7292,274.7999999988824
1746702751.1644,1435.0
1746702751.4992,334.5
1746702752.5023,1002.7999999988824
1746702752.669,166.5
1746702753.2907,621.5
1746702753.4664,175.40000000037253
1746702754.0656002,598.8000000007451
1746702754.2886002,222.80000000074503
1746702754.8743,585.4000000003725
1746702755.1668,292.2999999988824
1746702755.679,511.80000000074506
1746702755.8788998,199.7000000011176
1746702756.4906,611.3000000007451
1746702756.691,200.09999999962747
1746702757.3068998,615.3999999985099
1746702757.5043,197.1999999992549
1746702758.1722,667.7999999988824
1746702758.3103,137.7999999988824
1746702758.9056,595.1999999992549
1746702759.1915,285.59999999962747
1746702759.7145,522.7000000011176
1746702759.9031,188.5
1746702760.5157,612.1999999992549
1746702760.7229,207.0
1746702761.3296,606.5
1746702761.5327,202.7999999988824
1746702762.2143998,681.4000000003725
1746702762.9383,723.8000000007451
1746702763.9377,999.0999999996276
1746702764.5405,602.6999999992549
1746702765.3635,822.7000000011176
1746702766.2302,866.5
1746702766.9555,725.0
1746702767.7577,801.8000000007451
1746702768.5622,804.2999999988824
1746702776.856,627.9000000003725
1746702777.6625,806.1999999992549
1746702778.4715,808.9000000003725
1746702779.2933998,821.6999999992549
1746702780.0721002,778.4000000003725
1746702780.8836,811.0
1746702781.7082,824.3000000007451
1746702782.6141,905.60000000149
1746702783.5053,891.0
1746702784.3244,818.9000000003725
1746702785.2056,880.9000000003725
1746702785.9226,716.7000000011176
1746702786.5792,656.4000000003725
1746702786.7296002,150.30000000074506
1746702787.3285,598.8000000007451
1746702787.5368998,208.1999999992549
1746702788.1794,642.1999999992549
1746702788.2231998,43.5
1746702789.3113,1087.9000000003723
1746702791.8913,2579.800000000745
1746702794.2089,2317.4000000003725
1746702795.6199,1410.7999999988824
1746702796.7193,1099.0
1746702797.5922,872.5999999996275
1746702798.4002,807.9000000003725
1746702799.2803,879.8000000007451
1746702800.0058,725.4000000003725
1746702800.8148,808.6999999992549
1746702801.6169,801.9000000003725
1746702802.4408,823.5999999996275
1746702803.2653,824.1999999992549
1746702804.0402,774.4000000003725
1746702804.8466,806.1000000014901
1746702805.6643,817.5
1746702806.4653,800.9000000003725
1746702807.2007,735.0999999996275
1746702807.2998002,98.90000000037251
1746702807.8709,570.8999999985099
1746702808.0658,194.59999999962747
1746702808.68,614.0
1746702808.8803,199.90000000037253
1746702809.688,807.5
