timestamp,latency_ms
1746702776.856,627.9000000003725
1746702777.6625,806.1999999992549
1746702778.4715,808.9000000003725
1746702779.2933998,821.6999999992549
1746702780.0721002,778.4000000003725
1746702780.8836,811
1746702781.7082,824.3000000007451
1746702782.6141,905.6000000014901
1746702783.5053,891
1746702784.3244,818.9000000003725
1746702785.2056,880.9000000003725
1746702785.9226,716.7000000011176
1746702786.5792,656.4000000003725
1746702786.7296002,150.30000000074506
1746702787.3285,598.8000000007451
1746702787.5368998,208.19999999925494
1746702788.1794,642.1999999992549
1746702788.2231998,43.5
1746702789.3113,1087.9000000003725
1746702791.8913,2579.800000000745
1746702794.2089,2317.4000000003725
1746702795.6199,1410.7999999988824
1746702796.7193,1099
1746702797.5922,872.5999999996275
1746702798.4002,807.9000000003725
1746702799.2803001,879.8000000007451
1746702800.0058,725.4000000003725
1746702800.8148,808.6999999992549
1746702801.6169,801.9000000003725
1746702802.4408,823.5999999996275
1746702803.2653,824.1999999992549
1746702804.0402,774.4000000003725
1746702804.8466,806.1000000014901
1746702805.6643,817.5
1746702806.4653,800.9000000003725
1746702807.2007,735.0999999996275
1746702807.2998002,98.90000000037253
1746702807.8709,570.8999999985099
1746702808.0658,194.59999999962747
1746702808.68,614
1746702808.8803,199.90000000037253
1746702809.688,807.5
1746702809.88,191.7999999988824
1746702810.4885,608.2999999988824
1746702810.6873999,198.69999999925494
1746702811.3145,626.8999999985099
1746702811.4898,175
1746702812.4718,981.6999999992549
1746702812.5542,82.09999999962747
1746702813.5557,1001.3000000007451
1746702814.366,810
1746702815.2365,870.2999999988824
1746702815.9811,744.4000000003725
1746702816.5651999,583.8000000007451
1746702817.3715,806.0999999996275
1746702818.2318,859.9000000003725
1746702818.9815,749.5
1746702819.7963998,814.5999999996275
1746702820.5883,791.6999999992549
1746702821.3985,809.7999999988824
1746702822.2958999,897.0999999996275
1746702823.0121,715.9000000003725
1746702823.6245,612.0999999996275
1746702824.4377,812.9000000003725
1746702825.2879,849.9000000003725
1746702826.0377,749.5999999996275
1746702827.8843,1846.5
1746702831.3552,3470.800000000745
1746702834.3177,2962.300000000745
1746702836.845,2526.7999999988824
1746702838.7702,1925.0999999996275
1746702840.2523,1481.9000000003725
1746702841.342,1089.3999999985099
1746702842.2714,929.0999999996275
1746702843.2378001,966.2999999988824
1746702843.959,720.7999999988824
1746702844.7607,801.5
1746702845.7751,1013.8999999985099
1746702846.5758998,800.5
1746702847.3905,814.3999999985099
1746702848.1956,804.8000000007451
1746702848.2213998,25.59999999962747
1746702848.7873,565.6999999992549
1746702849.59,802.2999999988824
1746702850.4923,902.0999999996275
1746702851.2164,723.8999999985099
1746702851.2949,77.90000000037253
1746702852.0319,736.6999999992549
1746702852.8298001,797.6999999992549
1746702853.6533,823.0999999996275
1746702854.4622,808.9000000003725
1746702855.0563002,593.7000000011176
1746702855.8658998,809.5999999996275
1746702856.646,779.6999999992549
1746702856.6776001,31.300000000745058
1746702857.4785,800.6999999992549
1746702858.2171001,738.5
1746702858.3263998,108.80000000074506
1746702858.8866,559.9000000003725
1746702859.0881002,201.40000000037253
1746702859.5143,426.09999999962747
1746702859.5646,50.09999999962747
1746702859.6893,124.5
1746702860.4121,722.7000000011176
1746702860.7379,325.69999999925494
1746702862.2738998,1535.699999999255
1746702862.575,300.7999999988824
1746702864.769,2193.7999999988824
1746702865.0773,308.09999999962747
1746702866.8451002,1767.4000000003725
1746702868.8256001,1980.300000000745
1746702870.086,1260
