timestamp,latency_ms
1746702746.4492,870.0999999996275
1746702747.1402,690.8999999985099
1746702747.2487,108.29999999888241
1746702747.843,594.0999999996275
1746702748.0315,188.30000000074506
1746702748.639,607.1000000014901
1746702748.8462,207
1746702749.4543002,607.8000000007451
1746702749.7292,274.7999999988824
1746702751.1643999,1435
1746702751.4991999,334.5
1746702752.5023,1002.7999999988824
1746702752.669,166.5
1746702753.2907,621.5
1746702753.4664,175.40000000037253
1746702754.0656002,598.8000000007451
1746702754.2886002,222.80000000074506
1746702754.8743,585.4000000003725
1746702755.1668,292.2999999988824
1746702755.679,511.80000000074506
1746702755.8788998,199.7000000011176
1746702756.4906,611.3000000007451
1746702756.691,200.09999999962747
1746702757.3068998,615.3999999985099
1746702757.5043,197.19999999925494
1746702758.1722,667.7999999988824
1746702758.3103,137.7999999988824
1746702758.9056,595.1999999992549
1746702759.1915,285.59999999962747
1746702759.7145,522.7000000011176
1746702759.9031,188.5
1746702760.5156999,612.1999999992549
1746702760.7229,207
1746702761.3296,606.5
1746702761.5327,202.7999999988824
1746702762.2143998,681.4000000003725
1746702762.9383001,723.8000000007451
1746702763.9377,999.0999999996275
1746702764.5405,602.6999999992549
1746702765.3635,822.7000000011176
1746702766.2302,866.5
1746702766.9555,725
1746702767.7577,801.8000000007451
1746702768.5622,804.2999999988824
