timestamp,latency_ms
1746702684.6412,3979.0999999996275
1746702688.4503999,3809.10000000149
1746702691.311,2860.4000000003725
1746702693.7095,2398.0999999996275
1746702694.8605,1150.9000000003725
1746702695.6118,751
1746702696.426,814
1746702697.2433999,817.0999999996275
1746702698.112,868.5
1746702698.8523002,740
1746702699.6734,820.6999999992549
1746702700.4689,795.3000000007451
1746702701.2855,816.5
1746702702.1227,837
1746702702.8878999,765.1000000014901
1746702703.7001998,811.9000000003725
1746702704.4948,794.2999999988824
1746702705.3169,821.9000000003725
1746702706.1678,850.6999999992549
1746702706.8625,694.2999999988824
1746702706.913,50.30000000074506
1746702707.7207,807.5
1746702708.3248,604
1746702709.1426,817.6999999992549
1746702709.9345,791.6000000014901
1746702710.7437,809
1746702711.559,815.0999999996275
1746702712.3916001,832.3000000007451
1746702713.2101998,818.2999999988824
1746702713.9838,773.1999999992549
1746702714.995,1011
1746702715.8011,805.9000000003725
1746702716.6053,804.0999999996275
1746702717.4091,803.5999999996275
1746702718.2329,823.5
1746702719.0167,783.5999999996275
1746702719.8162,799.1999999992549
1746702720.6179,801.5
1746702721.4255,807.5
1746702722.2591002,833.3000000007451
1746702723.0403998,781.1000000014901
1746702723.8409,800.2999999988824
1746702724.651,809.8000000007451
1746702725.4581,806.9000000003725
1746702726.467,1008.6000000014901
1746702727.2011,733.9000000003725
1746702727.3075,106.20000000111759
1746702728.1631,855.3000000007451
1746702728.8797,716.3000000007451
1746702729.4802,600.1999999992549
1746702730.3307,850.0999999996275
1746702731.1571999,826.3000000007451
1746702731.9034,745.8999999985099
1746702732.7056,802
1746702733.5135,807.7000000011176
1746702734.3215,807.9000000003725
1746702735.1506999,829
