timestamp,latency_ms
1746642314.675,302.8999999985099
1746642314.7837,108.40000000223517
1746642315.075,291
1746642315.1845,109.10000000149012
1746642315.5042,319.3999999985099
1746642315.5927,88.20000000298023
1746642315.8929,300
1746642315.9913,98.19999999925494
1746642316.3014,309.9000000022352
1746642316.4536002,152.10000000149012
1746642316.7091,255
1746642316.9168,207.60000000149012
1746642317.1083999,191.30000000074506
1746642317.3339,225.30000000074506
1746642317.5415,207.39999999850988
1746642317.7416,199.69999999925494
1746642317.935,193.09999999776483
1746642318.1418002,206.80000000074506
1746642318.4104,268.4000000022352
1746642318.5523,141.90000000223517
1746642318.7526002,200.10000000149012
1746642318.953,200
1746642319.153,199.79999999701977
1746642319.4086,255.5
1746642319.5273001,118.39999999850988
1746642319.5878,60.30000000074506
1746642319.7698998,181.90000000223517
1746642319.9787,208.59999999776483
1746642320.1877,208.70000000298023
1746642320.4454,257.4000000022352
1746642320.701,255.39999999850988
1746642320.9009,199.69999999925494
1746642321.0953999,194.09999999776483
1746642321.3045,208.79999999701977
1746642321.5177,212.80000000074506
1746642321.7113998,193.5
1746642321.8835,171.79999999701977
1746642321.9215,37.69999999925494
1746642322.0143,92.5
1746642322.3428001,328.4000000022352
1746642322.4937,150.69999999925494
1746642322.6498,155.90000000223517
1746642322.733,82.80000000074506
1746642322.9413998,208.10000000149012
1746642323.0448,103.19999999925494
1746642323.1399,94.90000000223517
1746642323.442,301.80000000074506
1746642323.4885,46.29999999701977
1746642323.5773,88.60000000149012
1746642323.8783,300.6000000014901
1746642323.975,96.40000000223517
1746642324.4425,467.3999999985099
1746642324.7356,292.9000000022352
1746642324.9756,239.69999999925494
1746642325.1766999,200.80000000074506
1746642325.4675,290.5999999977648
1746642325.6205,152.40000000223517
1746642325.9125,291.6000000014901
1746642326.0091002,96.19999999925494
1746642326.3185,309.0999999977648
1746642326.4756,156.89999999850988
1746642326.729,253.09999999776483
1746642326.8287,99.5
1746642327.134,305.19999999925494
1746642327.2345,100.19999999925494
1746642327.5626001,327.9000000022352
1746642327.6616,98.69999999925494
1746642327.9672,305.30000000074506
1746642328.0681002,100.60000000149012
1746642328.4508,382.5
1746642328.5032,52.100000001490116
1746642328.8945,390.9000000022352
1746642329.2924,397.69999999925494
1746642329.725,432.30000000074506
1746642330.128,402.69999999925494
1746642330.5885,460.29999999701977
1746642331.0021,413.30000000074506
1746642331.4686,466.30000000074506
1746642331.8757,407
1746642332.2759,399.80000000074506
1746642332.6948001,418.6000000014901
1746642333.1014,406.30000000074506
1746642333.5591002,457.3999999985099
1746642333.9424,383.19999999925494
1746642334.4436002,500.8999999985099
1746642334.8756,431.9000000022352
1746642335.4177,541.8999999985099
1746642335.5271,109.20000000298023
1746642335.8788002,351.30000000074506
1746642335.9761002,97.10000000149012
1746642336.067,90.69999999925494
1746642336.4088001,341.5999999977648
1746642336.4837,74.5
1746642336.546,62.099999997764826
1746642336.7289,182.69999999925494
1746642336.9247,195.5
1746642337.1246002,199.80000000074506
1746642337.3865,261.5999999977648
1746642337.5504,163.60000000149012
1746642337.7351,184.39999999850988
1746642337.9378,202.5
1746642338.1428,204.90000000223517
1746642338.4453,302.20000000298023
1746642338.5914,145.89999999850988
1746642338.8941998,302.6000000014901
1746642338.9941,99.69999999925494
1746642339.3088,314.30000000074506
