timestamp,latency_ms
1746642293.7021,560.9000000022352
1746642294.2008,495
1746642294.6016002,400.5
1746642295.0121999,410.30000000074506
1746642295.601,588.5
1746642295.8962,294.8999999985099
1746642296.418,521.3999999985099
1746642296.4575,39.30000000074506
1746642296.8081,350.20000000298023
1746642296.9087,100.30000000074506
1746642297.2098,300.8999999985099
1746642297.4208,210.69999999925494
1746642297.6593,238.10000000149012
1746642297.8629,203.39999999850988
1746642298.1683998,305
1746642298.4758,307
1746642298.6161,140
1746642298.9116,295
1746642299.0133998,101.5
1746642299.4293,415.3999999985099
1746642299.468,38.5
1746642299.8603,392
1746642300.2684,407.8999999985099
1746642300.6843,415.69999999925494
1746642301.0875,402.8999999985099
1746642301.5511,463.30000000074506
1746642301.9423,390.80000000074506
1746642302.4542,511.5999999977648
1746642302.868,413.3999999985099
1746642303.2676,399.4000000022352
1746642303.7511,483.20000000298023
1746642304.152,400.5
1746642304.6941001,541.8000000007451
