timestamp,latency_ms
1746638363.5526001,292.30000000074506
1746638363.7803001,227.60000000149012
1746638364.0384,257.80000000074506
1746638364.0751998,36.600000001490116
1746638364.3806999,305.19999999925494
1746638364.43,49
1746638364.6509,220.70000000298023
1746638364.7016,50.399999998509884
1746638364.9266,224.69999999925494
1746638364.9794,52.80000000074506
1746638365.2112,231.40000000223517
1746638365.3196,108.30000000074506
1746638365.5449,225
1746638365.6773999,132.19999999925494
1746638365.7768002,99.19999999925494
1746638365.9431002,165.90000000223517
1746638366.0555,112
1746638366.3033998,247.69999999925494
1746638366.4178998,114.30000000074506
1746638366.4724,54.30000000074506
1746638366.6518998,179.30000000074506
1746638366.7446,92.60000000149012
1746638366.7961001,51.19999999925494
1746638366.9548998,158.60000000149012
1746638367.1181002,162.89999999850988
1746638367.1571002,38.80000000074506
1746638367.3693001,212
1746638367.4524,83
1746638367.5226998,69.89999999850988
1746638367.6282,105.5
1746638367.7508001,121.89999999850988
1746638367.8543,103.19999999925494
1746638367.9026,48.099999997764826
1746638368.0263,123.5
1746638368.1466,120
1746638368.3804,233.80000000074506
1746638368.4856,105
1746638368.6193998,133.60000000149012
1746638368.795,175.59999999776483
1746638368.9106002,115.30000000074506
1746638369.0779,167
1746638369.2602,182.19999999925494
1746638369.4526,192
1746638369.4957,43
1746638369.7609,265
1746638369.7933998,32.100000001490116
1746638370.0207,227
1746638370.3958,374.8999999985099
1746638370.6606998,264.5999999977648
1746638370.9537,292.69999999925494
1746638371.2867,332.8999999985099
1746638371.6948001,407.79999999701977
1746638372.0066001,311.5999999977648
1746638372.3463998,339.5
1746638372.6053,258.5
1746638372.8371,231.5
1746638372.8964,59.100000001490116
1746638373.1197,223
1746638373.1701999,50.399999998509884
1746638373.5791001,408.5999999977648
1746638373.6153,35.899999998509884
1746638373.8442,228.60000000149012
1746638373.9022,57.80000000074506
1746638374.1288998,226.30000000074506
1746638374.1785,49.5
1746638374.4773998,298.6000000014901
1746638374.7647,287.19999999925494
1746638375.0403001,275.19999999925494
1746638375.4108999,370.5
1746638375.7053,294
1746638375.9861999,280.5999999977648
1746638376.3485,361.8999999985099
1746638376.6155,266.69999999925494
1746638376.9128,297.0999999977648
1746638377.181,267.80000000074506
1746638377.4607,279.5999999977648
1746638377.7457,284.79999999701977
1746638377.9778001,231.79999999701977
1746638378.4537,475.79999999701977
1746638378.747,293.19999999925494
1746638378.9719,224.5
1746638379.3133998,341.30000000074506
1746638379.3478,34.099999997764826
1746638379.6977,349.69999999925494
1746638379.9699,272.1000000014901
1746638380.3303,360.30000000074506
1746638380.6192,288.79999999701977
1746638380.9055,286.0999999977648
1746638381.444,538.2000000029802
1746638381.7468,302.6000000014901
1746638382.0746999,327.8999999985099
1746638382.4791,404
1746638382.6875,208.10000000149012
1746638382.7414,53.69999999925494
1746638382.9533,211.5
1746638383.0017,48.19999999925494
1746638383.2543,252.19999999925494
1746638383.3551002,100.39999999850988
1746638383.5366,181.20000000298023
1746638383.6459,109.20000000298023
1746638383.8163002,170.19999999925494
1746638383.9301999,113.69999999925494
1746638384.0998,169.5
1746638384.2289,128.90000000223517
1746638384.4955,266.30000000074506
1746638384.5462,50.30000000074506
1746638384.7797,233.5
1746638384.8378,57.899999998509884
1746638385.0716999,233.79999999701977
1746638385.6801999,608.1000000014901
1746638385.9057,225.30000000074506
1746638386.3234,417.5
1746638386.5974,273.80000000074506
1746638386.832,234.40000000223517
1746638387.1045,271.8999999985099
1746638387.4879,382.9000000022352
1746638387.7546,266.30000000074506
1746638388.0472,292.19999999925494
1746638388.4045,357.1000000014901
1746638388.681,276.30000000074506
1746638388.9928,311.6000000014901
1746638389.2316,238.5
1746638389.344,112.10000000149012
1746638389.4708002,126.60000000149012
1746638389.5393999,68.5
1746638389.6913002,151.59999999776483
1746638389.7926002,101.10000000149012
1746638389.8327,39.899999998509884
1746638389.9537,120.69999999925494
1746638390.0558999,102.20000000298023
1746638390.1145,58.30000000074506
1746638390.231,116.39999999850988
1746638390.4304,199.30000000074506
1746638390.475,44.399999998509884
1746638390.5259,50.600000001490116
1746638390.6962,169.89999999850988
1746638390.7545,58.19999999925494
1746638390.9811,226.30000000074506
1746638391.0312,50
1746638391.3379,306.6000000014901
1746638391.7308002,392.69999999925494
1746638392.0045,273.69999999925494
1746638392.3836,378.70000000298023
1746638392.65,266.30000000074506
1746638392.9395,289.30000000074506
1746638393.3318,392
1746638393.5646,232.69999999925494
1746638393.8486001,283.69999999925494
1746638394.131,282.19999999925494
1746638394.4813,350.19999999925494
1746638394.7653,283.69999999925494
1746638395.1971002,431.80000000074506
1746638395.349,151.60000000149012
1746638395.4806,131.20000000298023
1746638395.7246,243.89999999850988
1746638395.8806002,155.69999999925494
1746638396.3508,470.1000000014901
1746638396.4519,100.70000000298023
1746638396.6148999,162.5
