Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746638360.7483675480,215,8550,8550,0.0000
1746638360.8476488590,177,8550,8550,0.0000
1746638360.8616976738,151,8550,8550,0.0000
1746638361.0192368031,152,8550,8550,0.0000
1746638361.0589573383,150,8550,8550,0.0000
1746638361.1080420017,855,8550,8550,0.0000
1746638361.1671273708,203,8550,8550,0.0000
1746638361.2172939777,325,8550,8550,0.0000
1746638361.2774722576,143,9300,9300,0.0000
1746638361.3377463818,382,9300,9300,0.0000
1746638361.3904926777,126,9300,9300,0.0000
1746638361.4474661350,211,9300,9300,0.0000
1746638361.5028879642,227,9300,9300,0.0000
1746638361.6593325138,117,9300,9300,0.0000
1746638361.7016503811,148,9300,9300,0.0000
1746638362.0602443218,142,9300,9300,0.0000
1746638362.1128213406,130,9300,9300,0.0000
1746638362.1535906792,238,9300,9300,0.0000
1746638362.2133834362,176,9750,9750,0.0000
1746638362.2691135406,261,9750,9750,0.0000
1746638362.3898866177,822,9750,9750,0.0000
1746638362.4284207821,159,9750,9750,0.0000
1746638362.4932782650,555,9750,9750,0.0000
1746638362.5403590202,152,9750,9750,0.0000
1746638362.6645183563,139,9750,9750,0.0000
1746638362.7583196163,408,10350,10350,0.0000
1746638362.8014621735,152,10350,10350,0.0000
1746638362.8582940102,222,10500,10500,0.0000
1746638362.9105179310,96,10500,10500,0.0000
1746638362.9876663685,119,10500,10500,0.0000
1746638363.0287201405,121,10650,10650,0.0000
1746638363.0850129128,118,10650,10650,0.0000
1746638363.1381101608,132,10650,10650,0.0000
1746638363.1957294941,1813,10650,10650,0.0000
1746638363.2581737041,165,10800,10800,0.0000
1746638363.3137114048,383,10800,10800,0.0000
1746638363.3930642605,185,10800,10800,0.0000
1746638363.4327919483,240,10950,10950,0.0000
1746638363.4878659248,170,10950,10950,0.0000
1746638363.5574781895,134,10950,10950,0.0000
1746638363.6602187157,235,10950,10950,0.0000
1746638363.7387533188,195,10950,10950,0.0000
1746638363.7882587910,148,11250,11250,0.0000
1746638363.8381476402,107,11250,11250,0.0000
1746638363.8925766945,329,11400,11400,0.0000
1746638363.9494135380,144,11400,11400,0.0000
1746638364.0059216022,181,11400,11400,0.0000
1746638364.0571947098,203,11400,11400,0.0000
1746638364.1171524525,463,11400,11400,0.0000
1746638364.1739561558,1200,11400,11400,0.0000
1746638364.2281858921,185,11700,11700,0.0000
1746638364.2846896648,143,11700,11700,0.0000
1746638364.3378190994,142,11700,11700,0.0000
1746638364.3976144791,169,11850,11850,0.0000
1746638364.4647045135,163,11850,11850,0.0000
1746638364.5132200718,231,11850,11850,0.0000
1746638364.5689907074,190,12000,12000,0.0000
1746638364.6781501770,167,12000,12000,0.0000
1746638364.7281899452,1391,12000,12000,0.0000
1746638364.8743193150,582,12000,12000,0.0000
1746638364.9029407501,217,12300,12300,0.0000
1746638364.9621472359,171,12300,12300,0.0000
1746638365.0355892181,177,12300,12300,0.0000
1746638365.0662460327,222,12300,12300,0.0000
1746638365.0838198662,242,12300,12300,0.0000
1746638365.1331021786,200,12450,12450,0.0000
1746638365.1877465248,218,12450,12450,0.0000
1746638365.2481780052,163,12450,12450,0.0000
1746638365.2978241444,186,12450,12450,0.0000
1746638365.3583214283,272,12750,12750,0.0000
1746638365.4127728939,134,12750,12750,0.0000
1746638365.4686441422,411,12750,12750,0.0000
1746638365.5335714817,171,12900,12900,0.0000
1746638365.6566619873,150,12900,12900,0.0000
1746638365.7760479450,507,12900,12900,0.0000
1746638365.8286664486,822,12900,12900,0.0000
1746638365.8691024780,204,13200,13200,0.0000
1746638366.0074253082,267,13200,13200,0.0000
1746638366.0428321362,735,13200,13200,0.0000
1746638366.1028833389,197,13350,13350,0.0000
1746638366.1545000076,236,13350,13350,0.0000
1746638366.2681500912,164,13350,13350,0.0000
1746638366.3130912781,135,13650,13650,0.0000
1746638366.4737582207,164,13650,13650,0.0000
1746638366.5148768425,157,13650,13650,0.0000
1746638366.5768809319,137,13950,13950,0.0000
1746638366.7248885632,184,13950,13950,0.0000
1746638366.7695951462,1673,13950,13950,0.0000
1746638366.8081719875,1853,14100,14100,0.0000
1746638366.8785421848,140,14100,14100,0.0000
1746638366.9282023907,192,14100,14100,0.0000
1746638366.9859483242,164,14400,14400,0.0000
1746638367.1092009544,173,14400,14400,0.0000
1746638367.1479940414,136,14400,14400,0.0000
1746638367.2107384205,155,14400,14400,0.0000
1746638367.2602899075,275,14700,14700,0.0000
1746638367.3382930756,137,14700,14700,0.0000
1746638367.3842728138,185,14850,14850,0.0000
1746638367.4414823055,234,14850,14850,0.0000
1746638367.5050675869,149,14850,14850,0.0000
1746638367.5579273701,166,14850,14850,0.0000
1746638367.6938767433,538,14850,14850,0.0000
1746638367.7386012077,111,15150,15150,0.0000
1746638367.7877385616,769,15150,15150,0.0000
1746638367.8402848244,132,15450,15450,0.0000
1746638367.8693184853,936,15450,15450,0.0000
1746638367.8971748352,502,15450,15450,0.0000
1746638367.9773194790,186,15450,15450,0.0000
1746638368.0162928104,137,15600,15600,0.0000
1746638368.1128702164,143,15600,15600,0.0000
1746638368.1532115936,157,15600,15600,0.0000
1746638368.2135367393,123,15600,15600,0.0000
1746638368.2633004189,3475,15900,15900,0.0000
1746638368.3404855728,119,15900,15900,0.0000
1746638368.3814153671,190,11850,15900,0.2547
1746638368.4358856678,150,15900,15900,0.0000
1746638368.4912111759,156,16200,16200,0.0000
1746638368.6172885895,164,16200,16200,0.0000
1746638368.6974711418,409,16200,16200,0.0000
1746638368.7486810684,267,15300,15300,0.0000
1746638368.8087027073,137,15300,15300,0.0000
1746638368.8533837795,124,11100,11100,0.0000
1746638368.9015729427,180,11100,11100,0.0000
1746638368.9629127979,233,11100,11100,0.0000
1746638369.0180943012,291,11100,11100,0.0000
1746638369.1185553074,181,11100,11100,0.0000
1746638369.1499693394,156,11100,11100,0.0000
1746638369.2086834908,414,11100,11100,0.0000
1746638369.2635614872,155,11100,11100,0.0000
1746638369.3186855316,709,11100,11100,0.0000
1746638369.3788309097,205,11100,11100,0.0000
1746638369.4337213039,1056,11100,11100,0.0000
1746638369.4882705212,178,11100,11100,0.0000
1746638369.5430929661,144,11100,11100,0.0000
1746638369.6857450008,882,11100,11100,0.0000
1746638369.7534244061,144,11100,11100,0.0000
1746638369.7923967838,440,11700,11700,0.0000
1746638369.8482213020,155,11700,11700,0.0000
1746638369.9035165310,174,12300,12300,0.0000
1746638369.9586684704,163,12300,12300,0.0000
1746638370.0160455704,168,12300,12300,0.0000
1746638370.0751574039,2605,12300,12300,0.0000
1746638370.1333856583,163,12300,12300,0.0000
1746638370.1894376278,3135,12900,12900,0.0000
1746638370.2443373203,135,12900,12900,0.0000
1746638370.3116710186,3464,12900,12900,0.0000
1746638370.3575365543,211,12000,12900,0.0698
1746638370.4137828350,140,13500,13500,0.0000
1746638370.4706168175,3052,13500,13500,0.0000
1746638370.5328731537,218,13500,13500,0.0000
1746638370.6450431347,179,12750,12750,0.0000
1746638370.7693636417,187,12750,12750,0.0000
1746638370.8088200092,302,12750,12750,0.0000
1746638370.8630719185,410,12750,12750,0.0000
1746638371.0532133579,142,10050,10050,0.0000
1746638371.1030259132,192,10050,10050,0.0000
1746638371.1530833244,127,10050,10050,0.0000
1746638371.2038114071,1139,10050,10050,0.0000
1746638371.2685413361,834,10050,10050,0.0000
1746638371.3643519878,887,10050,10050,0.0000
1746638371.4141418934,125,10050,10050,0.0000
1746638371.4696521759,3933,10050,10050,0.0000
1746638371.5278820992,257,10050,10050,0.0000
1746638371.6494426727,163,10050,10050,0.0000
1746638371.6993827820,4044,10050,10050,0.0000
1746638371.7383015156,146,10050,10050,0.0000
1746638371.7929580212,405,10500,10500,0.0000
1746638371.8582634926,491,10500,10500,0.0000
1746638371.9209892750,186,10500,10500,0.0000
1746638371.9634473324,207,10500,10500,0.0000
1746638372.0239717960,1054,11100,11100,0.0000
1746638372.0778737068,148,11100,11100,0.0000
1746638372.1319549084,543,11100,11100,0.0000
1746638372.1947875023,187,11550,11550,0.0000
1746638372.2538726330,146,11550,11550,0.0000
1746638372.3036494255,208,11550,11550,0.0000
1746638372.3576169014,154,11550,11550,0.0000
1746638372.4185421467,175,11550,11550,0.0000
1746638372.4780747890,155,12150,12150,0.0000
1746638372.5274779797,133,12150,12150,0.0000
1746638372.6177256107,198,12150,12150,0.0000
1746638372.7101848125,153,12750,12750,0.0000
1746638372.8233709335,283,12750,12750,0.0000
1746638372.9376192093,510,12750,12750,0.0000
1746638372.9737062454,123,13500,13500,0.0000
1746638373.0327882767,261,13500,13500,0.0000
1746638373.0785756111,126,14100,14100,0.0000
1746638373.1382861137,154,14100,14100,0.0000
1746638373.1984903812,234,14100,14100,0.0000
1746638373.2584693432,205,14850,14850,0.0000
1746638373.3137443066,216,14850,14850,0.0000
1746638373.3695929050,837,14850,14850,0.0000
1746638373.4331786633,204,14850,14850,0.0000
1746638373.4832835197,203,14850,14850,0.0000
1746638373.5335824490,2152,15600,15600,0.0000
1746638373.6834321022,202,15600,15600,0.0000
1746638373.7351186275,901,15600,15600,0.0000
1746638373.7831020355,185,15600,15600,0.0000
1746638373.8349339962,225,16350,16350,0.0000
1746638373.9023983479,170,16350,16350,0.0000
1746638373.9478898048,193,16350,16350,0.0000
1746638374.0078198910,150,17250,17250,0.0000
1746638374.0682907104,1278,17250,17250,0.0000
1746638374.1224365234,149,17250,17250,0.0000
1746638374.1780207157,322,18000,18000,0.0000
1746638374.2331478596,548,18000,18000,0.0000
1746638374.2829961777,168,18000,18000,0.0000
1746638374.3484706879,974,18000,18000,0.0000
1746638374.3977110386,448,18900,18900,0.0000
1746638374.5279984474,424,18900,18900,0.0000
1746638374.5734789371,186,18900,18900,0.0000
1746638374.7084546089,339,18900,18900,0.0000
1746638374.7681610584,286,19950,19950,0.0000
1746638374.8687615395,1243,19950,19950,0.0000
1746638374.9682271481,1815,21000,21000,0.0000
1746638375.0025980473,191,21000,21000,0.0000
1746638375.0631999969,169,21000,21000,0.0000
1746638375.1146049500,337,22050,22050,0.0000
1746638375.1733412743,389,22050,22050,0.0000
1746638375.2328796387,2710,18300,18300,0.0000
1746638375.2826037407,154,18300,18300,0.0000
1746638375.3435468674,425,18300,18300,0.0000
1746638375.4024181366,889,18300,18300,0.0000
1746638375.4587056637,585,18300,18300,0.0000
1746638375.5137453079,185,18300,18300,0.0000
1746638375.5700035095,614,18300,18300,0.0000
1746638375.7016706467,255,18300,18300,0.0000
1746638375.7383334637,140,13650,18300,0.2541
1746638375.7920529842,224,18300,18300,0.0000
1746638375.8484668732,363,18300,18300,0.0000
1746638375.9337372780,157,18300,18300,0.0000
1746638375.9731926918,164,19200,19200,0.0000
1746638376.0376608372,286,19200,19200,0.0000
1746638376.0832514763,340,17550,17550,0.0000
1746638376.1389079094,215,17550,17550,0.0000
1746638376.2694206238,222,17550,17550,0.0000
1746638376.3083078861,583,17550,17550,0.0000
1746638376.3726820946,262,13650,13650,0.0000
1746638376.4184458256,257,13650,13650,0.0000
1746638376.4782168865,187,13650,13650,0.0000
1746638376.5348851681,543,13650,13650,0.0000
1746638376.6699192524,213,13650,13650,0.0000
1746638376.7048199177,135,13650,13650,0.0000
1746638376.7635185719,153,13650,13650,0.0000
1746638376.8182137012,186,13650,13650,0.0000
1746638376.8790004253,184,13650,13650,0.0000
1746638376.9279274940,190,13650,13650,0.0000
1746638377.0111713409,126,14400,14400,0.0000
1746638377.0564525127,544,14400,14400,0.0000
1746638377.1037540436,137,14400,14400,0.0000
1746638377.1740007401,209,15150,15150,0.0000
1746638377.2384903431,200,15150,15150,0.0000
1746638377.2782666683,122,15150,15150,0.0000
1746638377.3340630531,235,15900,15900,0.0000
1746638377.3888707161,163,15900,15900,0.0000
1746638377.4531834126,150,15900,15900,0.0000
1746638377.5096421242,155,15900,15900,0.0000
1746638377.5585763454,202,15900,15900,0.0000
1746638377.7980623245,198,16650,16650,0.0000
1746638377.8500092030,1727,16650,16650,0.0000
1746638377.8942382336,195,16650,16650,0.0000
1746638377.9436988831,186,17550,17550,0.0000
1746638378.0437829494,168,17550,17550,0.0000
1746638378.0946300030,550,18450,18450,0.0000
1746638378.1786475182,163,18450,18450,0.0000
1746638378.2138531208,164,18450,18450,0.0000
1746638378.2732381821,161,18450,18450,0.0000
1746638378.3284792900,906,19350,19350,0.0000
1746638378.3829140663,157,19350,19350,0.0000
1746638378.4449572563,1409,19350,19350,0.0000
1746638378.5065233707,446,19350,19350,0.0000
1746638378.5549075603,228,20250,20250,0.0000
1746638378.6707262993,479,20250,20250,0.0000
