Timestamp,latency_ms
1746638363.5526,292.30000000074506
1746638363.7803,227.6000000014901
1746638364.0384,257.80000000074506
1746638364.0751998,36.60000000149012
1746638364.3807,305.19999999925494
1746638364.43,49.0
1746638364.6509,220.70000000298023
1746638364.7016,50.39999999850989
1746638364.9266,224.6999999992549
1746638364.9794,52.80000000074506
1746638365.2112,231.4000000022352
1746638365.3196,108.30000000074506
1746638365.5449,225.0
1746638365.6774,132.19999999925494
1746638365.7768002,99.19999999925494
1746638365.9431002,165.90000000223517
1746638366.0555,112.0
1746638366.3033998,247.6999999992549
1746638366.4178998,114.30000000074506
1746638366.4724,54.30000000074506
1746638366.6518998,179.30000000074506
1746638366.7446,92.60000000149012
1746638366.7961,51.19999999925494
1746638366.9548998,158.60000000149012
1746638367.1181002,162.89999999850988
1746638367.1571002,38.80000000074506
1746638367.3693,212.0
1746638367.4524,83.0
1746638367.5226998,69.89999999850988
1746638367.6282,105.5
1746638367.7508,121.89999999850988
1746638367.8543,103.19999999925494
1746638367.9026,48.099999997764826
1746638368.0263,123.5
1746638368.1466,120.0
1746638368.3804,233.80000000074503
1746638368.4856,105.0
1746638368.6193998,133.60000000149012
1746638368.795,175.59999999776483
1746638368.9106002,115.30000000074506
1746638369.0779,167.0
1746638369.2602,182.1999999992549
1746638369.4526,192.0
1746638369.4957,43.0
1746638369.7609,265.0
1746638369.7933998,32.10000000149012
1746638370.0207,227.0
1746638370.3958,374.8999999985099
1746638370.6606998,264.5999999977648
1746638370.9537,292.69999999925494
1746638371.2867,332.8999999985099
1746638371.6948,407.79999999701977
1746638372.0066,311.5999999977648
1746638372.3463998,339.5
1746638372.6053,258.5
1746638372.8371,231.5
1746638372.8964,59.10000000149012
1746638373.1197,223.0
1746638373.1702,50.39999999850989
1746638373.5791,408.5999999977648
1746638373.6153,35.899999998509884
1746638373.8442,228.6000000014901
1746638373.9022,57.80000000074506
1746638374.1288998,226.30000000074503
1746638374.1785,49.5
1746638374.4773998,298.6000000014901
1746638374.7647,287.19999999925494
1746638375.0403,275.19999999925494
1746638375.4109,370.5
1746638375.7053,294.0
1746638375.9862,280.5999999977648
1746638376.3485,361.8999999985099
1746638376.6155,266.69999999925494
1746638376.9128,297.0999999977648
1746638377.181,267.80000000074506
1746638377.4607,279.5999999977648
1746638377.7457,284.79999999701977
