timestamp,latency_ms
1746701473.0888999,8874.600000000559
1746701477.3185,4229.4000000003725
1746701483.8139,6495.299999999814
1746701485.5527,1738.5
1746701487.6039,2050.800000000745
1746701488.0785,474.3999999994412
1746701488.9395,860.7999999998137
1746701489.2276,287.8999999994412
1746701489.7225,494.5
1746701489.8536,130.8999999994412
1746701490.1855,331.59999999962747
1746701490.4371002,251.40000000037253
1746701490.7205,283.40000000037253
1746701490.9153001,194.30000000074506
1746701491.1211002,205.70000000018626
1746701491.3718998,250.59999999962747
1746701491.615,242.70000000018626
1746701491.8004,185.20000000018626
1746701491.9995,198.79999999981374
1746701492.1056,105.59999999962747
1746701492.2048001,98.59999999962747
1746701492.4546,249.70000000018626
1746701492.5447,90
1746701492.6429,98.09999999962747
1746701492.8375,194.40000000037253
1746701492.9366999,99
1746701493.0392,102.40000000037253
1746701493.3201,280.6000000005588
1746701493.3407,20.40000000037253
1746701493.4288,87.90000000037253
1746701493.7241,295.1000000005588
1746701493.8296,105.3999999994412
1746701494.1248,294.90000000037253
1746701494.2245,99.40000000037253
1746701494.5871,362.40000000037253
1746701494.6878998,100.59999999962747
1746701495.0914,403.3999999994412
1746701495.1913998,99.70000000018626
1746701495.6471999,455.59999999962747
1746701495.7465,99
1746701496.1409,394.29999999981374
1746701496.2471,105.79999999981374
1746701496.6062,359.1000000005588
1746701496.6969,90.5
1746701497.0037,306.70000000018626
1746701497.1086001,104.6000000005588
1746701497.6458,537
1746701497.7716,125.70000000018626
1746701498.0555,283.69999999925494
1746701498.3393998,283.69999999925494
1746701498.5173998,177.70000000018626
1746701498.8223,304.70000000018626
1746701498.9136002,91.09999999962747
1746701499.2124,298.69999999925494
1746701499.392,178.40000000037253
1746701499.672,279.59999999962747
1746701499.8671,194.79999999981374
1746701500.0709,203.5
1746701500.3717,300.6000000005588
1746701500.5389,167.09999999962747
1746701500.9372,398.20000000018626
1746701501.0388,101.5
1746701501.4413998,402.29999999981374
1746701501.537,95.40000000037253
1746701501.8304,293.1000000005588
1746701501.9276001,97.20000000018626
1746701502.4165,487.79999999981374
1746701502.4935,76.59999999962747
1746701503.0051,511.29999999981374
1746701503.4566002,451.3999999994412
1746701503.8476999,390.79999999981374
1746701504.3553,507.5
1746701504.8332,477.59999999962747
1746701505.2301002,396.59999999962747
1746701505.6048,374.5
1746701505.9998,394.80000000074506
1746701506.4743998,474.40000000037253
1746701506.9213998,446.70000000018626
1746701507.3718,450.20000000018626
1746701507.8545,482.3999999994412
1746701508.3373,482.6000000005588
1746701508.7207,383.09999999962747
1746701509.225,504.20000000018626
1746701509.7446,519.2999999998137
1746701510.1447,399.79999999981374
1746701510.6311002,486.1000000005588
1746701511.0631,431.8999999994412
1746701511.6123002,549
1746701512.0152,402.70000000018626
1746701512.4902,474.79999999981374
1746701512.8874,396.90000000037253
1746701513.3634,475.79999999981374
1746701513.8416002,477.8999999994412
1746701514.2542,412.29999999981374
1746701514.8323998,578
1746701515.2324,399.79999999981374
1746701515.7075,474.59999999962747
1746701516.1148999,407.29999999981374
1746701516.5578,442.70000000018626
1746701517.0565,498.5
1746701517.529,472.40000000037253
1746701517.921,391.79999999981374
1746701518.4821,560.8999999994412
1746701518.8798,397.5
1746701519.3568,476.6000000005588
1746701519.7365,379.6000000005588
1746701520.1402,403.3999999994412
1746701520.6001,459.59999999962747
1746701521.1387,538.2000000001863
1746701521.5219,383
1746701521.921,398.8999999994412
1746701522.0154,94.20000000018626
1746701522.3723001,356.80000000074506
1746701522.5375,164.90000000037253
1746701522.8161001,278.3999999994412
1746701523.021,204.59999999962747
1746701523.2302,209
1746701523.515,284.1000000005588
1746701523.7061,190.79999999981374
1746701523.9153001,209
1746701524.1216002,206
1746701524.5819,460.29999999981374
1746701524.6791,97
1746701524.9877,308.5
1746701525.0791001,91.1000000005588
1746701525.6722,592.7000000001863
1746701526.0671,394.6000000005588
1746701526.5641,496.8999999994412
1746701527.0406,476.1000000005588
1746701527.4803,439.59999999962747
1746701527.8793,398.90000000037253
