timestamp,latency_ms
1746701681.468,478
1746701681.8444,376.09999999962747
1746701681.9516,107.09999999962747
1746701682.258,306.1000000005588
1746701682.3602,101.8999999994412
1746701682.779,418.59999999962747
1746701682.8834,104.29999999981374
1746701683.1788,295.09999999962747
1746701683.2897,110.80000000074506
1746701683.63,340.20000000018626
1746701684.1293,499.1000000005588
1746701684.7058,576.2000000001863
1746701685.1137,407.70000000018626
1746701685.5802,466.29999999981374
1746701686.1291,548.8999999994412
1746701686.1577,28.299999999813735
1746701686.6461,488.20000000018626
1746701687.0463,399.90000000037253
1746701687.4968998,450.40000000037253
1746701687.9803,483.1000000005588
1746701688.4789,498.5
1746701688.8615,382.40000000037253
1746701689.2573001,395.5
1746701689.7267,469.09999999962747
1746701690.1274,400.09999999962747
1746701690.601,473.40000000037253
1746701691.0831,481.70000000018626
1746701691.5713,488.09999999962747
1746701691.958,386.3999999994412
1746701692.3611999,403.1000000005588
1746701692.8262,464.80000000074506
1746701693.226,399.70000000018626
