timestamp,latency_ms
1746701412.5268002,437.79999999981374
1746701412.9294,402.20000000018626
1746701413.4015,472
1746701413.7997,397.90000000037253
1746701414.2918,491.79999999981374
1746701414.775,483.09999999962747
1746701415.258,482.79999999981374
1746701415.6341002,376
1746701416.0325,398.1000000005588
1746701416.4993,466.59999999962747
1746701416.8926,393.09999999962747
1746701417.3832,490.40000000037253
1746701417.7763,392.8999999994412
1746701418.1765,399.90000000037253
1746701418.6577,480.90000000037253
1746701419.0578,400
1746701419.5462,488.20000000018626
1746701419.9471002,400.79999999981374
1746701420.4326,485.29999999981374
1746701420.8163998,383.70000000018626
1746701421.3169,500.29999999981374
1746701421.6978998,380.8999999994412
1746701421.7981,100
1746701422.1034,305
1746701422.3033998,199.79999999981374
1746701422.5785,275.09999999962747
1746701422.6783001,99.5
1746701422.982,303.5
1746701423.077,94.90000000037253
1746701423.4794,402.09999999962747
1746701423.5565,76.59999999962747
1746701423.9627,406
1746701424.442,479
1746701424.8304,388.20000000018626
1746701424.9275,96.79999999981374
1746701425.3043,376.5
1746701425.3818998,77.6000000005588
1746701425.7793,397.19999999925494
1746701426.3823001,602.7000000001863
1746701426.8718998,489.5
1746701427.3727,500.5
1746701427.9542,581.3000000007451
1746701428.5132,558.7999999998137
1746701428.9222,408.70000000018626
1746701429.4719,549.6000000005588
1746701430.0723999,600.1999999992549
1746701430.5293999,456.69999999925494
1746701430.9211001,391.3999999994412
1746701431.3978,476.5
1746701431.8878999,490
1746701432.3829,494.79999999981374
1746701432.7793,396.19999999925494
1746701433.1894,409.59999999962747
1746701433.7342,544.5
1746701434.1336,399.09999999962747
1746701434.5963998,462.5
1746701434.9977,400.90000000037253
1746701435.4586,460.59999999962747
1746701435.855,396.20000000018626
1746701436.433,577.7000000001863
1746701436.9147,481.5
1746701437.3995,484.70000000018626
1746701437.7971,397.29999999981374
1746701438.1956,398.29999999981374
1746701438.6752,479.40000000037253
1746701439.0722,396.80000000074506
1746701439.5254,453.1000000005588
1746701439.9153001,389.5
1746701440.3888998,473.5
1746701440.7909,401.79999999981374
1746701441.1846,393.29999999981374
1746701441.7238,538.9000000003725
1746701442.1217,397.80000000074506
1746701442.5073001,385.29999999981374
1746701442.909,401.5
1746701443.3158,406.59999999962747
1746701443.741,424.90000000037253
1746701444.1505,409.29999999981374
1746701444.5963998,445.79999999981374
1746701445.0014,404.79999999981374
1746701445.4849,483.5
1746701445.9148002,429.69999999925494
1746701445.9678998,53
1746701446.4126,444.5
1746701446.8026001,389.90000000037253
1746701447.3918002,589
1746701447.7893999,397.5
1746701448.3783,588.7999999998137
1746701448.767,388.5
1746701449.1787,411.70000000018626
1746701449.5896,410.70000000018626
1746701449.9891999,399.30000000074506
1746701450.4878001,498.5
1746701450.9631002,475.20000000018626
1746701451.4527,489.5
1746701451.8485,395.70000000018626
1746701452.3188999,470.20000000018626
1746701452.7949,475.69999999925494
1746701453.2048998,409.79999999981374
1746701453.5877,382.5
1746701453.9975,409.6000000005588
1746701454.4336002,436
1746701454.8209,387.1000000005588
1746701454.9142,92.8999999994412
1746701455.3137,399.40000000037253
1746701455.4087,94.80000000074506
1746701455.6892,280.40000000037253
1746701455.7638001,74.29999999981374
1746701455.8177,53.5
1746701455.9961998,178.29999999981374
