timestamp,latency_ms
1746701569.0333002,478.20000000018626
1746701569.4923,458.8999999994412
1746701569.9831002,490.5
1746701570.4684,484.8999999994412
1746701570.8501,381.5
1746701571.2588,408.40000000037253
1746701571.7524,493.3999999994412
1746701572.0519,299
1746701572.5091999,457
1746701572.8966,387.09999999962747
1746701573.0016,104.80000000074506
1746701573.417,415.1000000005588
1746701573.5044,87.19999999925494
1746701573.7963998,291.79999999981374
1746701573.9051,108.70000000018626
1746701574.1978998,292.5
1746701574.3002,102.1000000005588
1746701574.6547,354.30000000074506
1746701574.747,92.29999999981374
1746701575.0539,306.59999999962747
1746701575.1552,101.20000000018626
1746701575.5252,369.80000000074506
1746701575.6018,76.40000000037253
1746701575.9979,395.79999999981374
1746701576.4733999,475.29999999981374
1746701576.8641,390.5
1746701577.2796001,415.20000000018626
1746701577.7093,429.40000000037253
1746701578.2046,495.09999999962747
1746701578.6748002,470.09999999962747
1746701579.172,496.8999999994412
1746701579.7719,599.7000000001863
1746701580.2621,489.70000000018626
1746701580.6921,429.79999999981374
1746701581.098,405.70000000018626
1746701581.5704,472.19999999925494
1746701582.0562,485.70000000018626
1746701582.5043,447.79999999981374
1746701582.9973998,492.8999999994412
1746701583.5739,576.2999999998137
1746701583.9638999,389.69999999925494
1746701584.375,410.79999999981374
1746701584.4133,38.09999999962747
1746701584.7935,379.79999999981374
1746701584.8891,95.3999999994412
1746701585.2625,373.20000000018626
1746701585.4074,144.70000000018626
1746701585.6807,273.09999999962747
1746701585.7825,101.59999999962747
1746701586.0883,305.5
1746701586.1853,96.79999999981374
1746701586.6548,469.20000000018626
1746701586.7265,71.5
1746701586.7736,46.700000000186265
1746701586.9652,191.30000000074506
1746701587.0584,92.79999999981374
1746701587.157,98.3999999994412
1746701587.2618,104.59999999962747
1746701587.4118998,149.90000000037253
1746701587.5669,154.79999999981374
1746701587.6466,79.5
1746701587.8541,207.30000000074506
1746701587.9545,100.09999999962747
1746701588.1627,207.90000000037253
1746701588.2568,93.90000000037253
1746701588.4322,175.20000000018626
1746701588.6222,189.70000000018626
1746701588.7165,94
1746701588.9136999,196.90000000037253
1746701589.0131001,99.20000000018626
1746701589.1203,107.09999999962747
1746701589.4128,292.20000000018626
1746701589.4879,74.8999999994412
1746701589.5781999,90.1000000005588
1746701590.8602,1281.7999999998137
1746701597.3793,6519
1746701600.6864,3306.7000000001863
1746701602.2532,1566.7000000001863
1746701602.8953998,642.1000000005588
1746701603.4631002,567.5
1746701603.9366999,473.40000000037253
1746701604.4177,480.70000000018626
1746701604.7949,377.1000000005588
1746701604.8961,100.79999999981374
1746701605.2025,306.20000000018626
1746701605.3032,100.5
1746701605.5753,271.8999999994412
1746701605.6626,87.20000000018626
1746701605.963,300.29999999981374
1746701606.0637,100.5
1746701606.4459,382
1746701606.5474,101.29999999981374
