Timestamp,latency_ms
1746701398.7335,2686.399999999441
1746701400.7078998,1974.2000000001865
1746701402.2689,1560.7999999998135
1746701403.31,1040.5999999996277
1746701404.0362,725.9000000003725
1746701404.5183,481.8999999994412
1746701404.9213998,402.79999999981374
1746701405.3874,465.79999999981374
1746701412.5268002,437.79999999981374
1746701412.9294,402.2000000001863
1746701413.4015,472.0
1746701413.7997,397.9000000003725
1746701414.2918,491.79999999981374
1746701414.775,483.0999999996274
1746701415.258,482.79999999981374
1746701415.6341002,376.0
1746701416.0325,398.1000000005588
1746701416.4993,466.5999999996274
1746701416.8926,393.0999999996274
1746701417.3832,490.4000000003725
1746701417.7763,392.8999999994412
1746701418.1765,399.9000000003725
1746701418.6577,480.9000000003725
1746701419.0578,400.0
1746701419.5462,488.2000000001863
1746701419.9471002,400.79999999981374
1746701420.4326,485.29999999981374
1746701420.8163998,383.7000000001863
1746701421.3169,500.29999999981374
1746701421.6978998,380.8999999994412
1746701421.7981,100.0
1746701422.1034,305.0
1746701422.3033998,199.7999999998137
1746701422.5785,275.09999999962747
1746701422.6783,99.5
1746701422.982,303.5
1746701423.077,94.90000000037251
1746701423.4794,402.0999999996274
1746701423.5565,76.59999999962747
1746701423.9627,406.0
1746701424.442,479.0
1746701424.8304,388.2000000001863
1746701424.9275,96.79999999981374
1746701425.3043,376.5
1746701425.3818998,77.6000000005588
1746701425.7793,397.1999999992549
1746701426.3823,602.7000000001863
1746701426.8718998,489.5
1746701427.3727,500.5
1746701427.9542,581.3000000007451
1746701428.5132,558.7999999998137
1746701428.9222,408.7000000001863
1746701429.4719,549.6000000005588
1746701430.0724,600.1999999992549
1746701430.5294,456.6999999992549
1746701430.9211,391.3999999994412
1746701431.3978,476.5
1746701431.8879,490.0
1746701432.3829,494.79999999981374
1746701432.7793,396.1999999992549
1746701433.1894,409.5999999996274
1746701433.7342,544.5
1746701434.1336,399.0999999996274
1746701434.5963998,462.5
1746701434.9977,400.9000000003725
1746701435.4586,460.5999999996274
1746701435.855,396.2000000001863
1746701436.433,577.7000000001863
1746701436.9147,481.5
1746701437.3995,484.7000000001863
1746701437.7971,397.29999999981374
1746701438.1956,398.29999999981374
1746701438.6752,479.4000000003725
1746701439.0722,396.80000000074506
1746701439.5254,453.1000000005588
1746701439.9153,389.5
1746701440.3888998,473.5
1746701440.7909,401.79999999981374
1746701441.1846,393.29999999981374
1746701441.7238,538.9000000003725
1746701442.1217,397.80000000074506
1746701442.5073,385.29999999981374
1746701442.909,401.5
1746701443.3158,406.5999999996274
1746701443.741,424.9000000003725
