Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746638363.5526,292.30000000074506,12995940,12995940,0.0,increase,normal,12995940,13625776,87600,134,10950,10950,0.0
1746638363.7803,227.6000000014901,13229047,13229047,0.0,increase,normal,13229047,7016759,90000,148,11250,11250,0.0
1746638364.0384,257.80000000074506,13522416,13522416,0.0,increase,normal,13522416,14371707,91200,203,11400,11400,0.0
1746638364.0751998,36.60000000149012,13522416,13630033,0.0,increase,normal,13522416,15377567,91200,203,11400,11400,0.0
1746638364.3807,305.19999999925494,13924790,13924790,0.0,increase,normal,13924790,15050356,94800,169,11850,11850,0.0
1746638364.43,49.0,13924790,13989238,0.0,increase,normal,13924790,13550858,94800,169,11850,11850,0.0
1746638364.6509,220.70000000298023,14183287,14231395,0.0,increase,normal,14183287,14494396,96000,167,12000,12000,0.0
1746638364.7016,50.39999999850989,14183287,14248930,0.0,increase,normal,14183287,14494396,96000,167,12000,12000,0.0
1746638364.9266,224.6999999992549,14504511,14504511,0.0,increase,normal,14504511,32367378,98400,217,12300,12300,0.0
1746638364.9794,52.80000000074506,14504511,14604200,0.0,increase,normal,14504511,15169165,98400,171,12300,12300,0.0
1746638365.2112,231.4000000022352,14795387,14857003,0.0,increase,normal,14795387,16194022,99600,218,12450,12450,0.0
1746638365.3196,108.30000000074506,14985618,14985618,0.0,increase,normal,14985618,17348549,102000,186,12450,12450,0.0
1746638365.5449,225.0,14985618,15114183,0.0,increase,normal,14985618,15827963,103200,171,12900,12900,0.0
1746638365.6774,132.19999999925494,15261458,15261458,0.0,increase,normal,15261458,13893238,103200,150,12900,12900,0.0
1746638365.7768002,99.19999999925494,15261458,15399499,0.0,increase,normal,15261458,7093830,105600,507,12900,12900,0.0
1746638365.9431002,165.90000000223517,15542377,15649200,0.0,increase,normal,15542377,25549189,105600,267,13200,13200,0.0
1746638366.0555,112.0,15818724,15861391,0.0,increase,normal,15818724,26341304,106800,735,13200,13200,0.0
1746638366.3033998,247.6999999992549,15818724,16001163,0.0,increase,normal,15818724,19410482,109200,135,13650,13650,0.0
1746638366.4178998,114.30000000074506,16140925,16198168,0.0,increase,normal,16140925,23765801,109200,164,13650,13650,0.0
1746638366.4724,54.30000000074506,16140925,16198168,0.0,increase,normal,16140925,23765801,111600,164,13650,13650,0.0
1746638366.6518998,179.30000000074506,16393814,16539551,0.0,increase,normal,16393814,15550661,111600,184,13950,13950,0.0
1746638366.7446,92.60000000149012,16393814,16539551,0.0,increase,normal,16393814,15550661,112800,184,13950,13950,0.0
1746638366.7961,51.19999999925494,16716147,16716147,0.0,increase,normal,16716147,6131354,112800,1853,14100,14100,0.0
1746638366.9548998,158.60000000149012,16716147,16915444,0.0,increase,normal,16716147,13705204,115200,192,14100,14100,0.0
1746638367.1181002,162.89999999850988,16978047,17047440,0.0,increase,normal,16978047,17473693,115200,173,14400,14400,0.0
1746638367.1571002,38.80000000074506,17257326,17257326,0.0,increase,normal,17257326,25842343,117600,136,14400,14400,0.0
1746638367.3693,212.0,17257326,17409399,0.0,increase,normal,17257326,12858816,118800,185,14850,14850,0.0
1746638367.4524,83.0,17576334,17654965,0.0,increase,normal,17576334,17910618,118800,234,14850,14850,0.0
1746638367.5226998,69.89999999850988,17576334,17654965,0.0,increase,normal,17576334,17910618,118800,149,14850,14850,0.0
1746638367.6282,105.5,17832488,17832488,0.0,increase,normal,17832488,22859775,121200,538,14850,14850,0.0
1746638367.7508,121.89999999850988,17832488,17993784,0.0,increase,normal,17832488,7127361,123600,111,15150,15150,0.0
1746638367.8543,103.19999999925494,18127218,18127218,0.0,increase,normal,18127218,22081187,123600,132,15450,15450,0.0
1746638367.9026,48.099999997764826,18127218,18271482,0.0198,increase,normal,18127218,45044197,124800,502,15450,15450,0.0
1746638368.0263,123.5,18127218,18271482,0.0198,increase,normal,18127218,45044197,124800,137,15600,15600,0.0
1746638368.1466,120.0,18439586,18439586,0.0111,increase,normal,18439586,26881839,124800,157,15600,15600,0.0
1746638368.3804,233.80000000074503,18725606,18803589,0.0032,increase,normal,18725606,18637947,129600,190,11850,15900,0.2547
1746638368.4856,105.0,17770207,18963450,0.1605,increase,normal,17770207,31107394,129600,156,16200,16200,0.0
1746638368.6193998,133.60000000149012,12916885,19325893,0.5119,increase,normal,12916885,8489042,122400,164,16200,16200,0.0
1746638368.795,175.59999999776483,12916885,19521719,0.3973,increase,normal,12916885,21275752,88800,137,15300,15300,0.0
1746638368.9106002,115.30000000074506,12916885,19521719,0.3973,increase,normal,12916885,17088303,88800,180,11100,11100,0.0
1746638369.0779,167.0,12916885,19899425,0.1258,increase,normal,12916885,13707806,88800,181,11100,11100,0.0
1746638369.2602,182.1999999992549,12916885,20201868,0.0489,increase,normal,12916885,12833672,88800,155,11100,11100,0.0
1746638369.4526,192.0,12916885,20456889,0.0221,increase,normal,12916885,12920865,88800,1056,11100,11100,0.0
1746638369.4957,43.0,13562729,20545244,0.0168,increase,normal,13562729,14170741,88800,178,11100,11100,0.0
1746638369.7609,265.0,14240865,20940602,0.0049,increase,normal,14240865,5149907,93600,144,11100,11100,0.0
