Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746642876.2166924,0,0,0.0,increase,overuse,10000000,10000000,124800,40285,15600,15600,0.0
1746642876.28679,0,0,0.0,increase,overuse,10000000,10000000,124800,40285,15600,15600,0.0
1746642876.386976,0,0,0.0,increase,overuse,10000000,10000000,124800,40285,15600,15600,0.0
1746642876.4945457,0,0,0.0,increase,overuse,10000000,24929624,124800,766,12000,15600,0.2308
1746642876.5918207,0,0,0.0,increase,overuse,10000000,15005963,124800,264,15600,15600,0.0
1746642876.69922,9875072,10829130,0.2053,increase,normal,9875072,7614948,124800,168,15600,15600,0.0
1746642876.796085,8812041,10914472,0.2153,increase,normal,8812041,10725421,124800,141,15600,15600,0.0
1746642876.8950071,8812041,10986105,0.2107,increase,normal,8812041,11893603,122400,232,15600,15600,0.0
1746642877.0387647,8046333,11104259,0.1738,increase,normal,8046333,7441770,109200,374,15600,15600,0.0
1746642877.1594949,8046333,11177137,0.1159,increase,normal,8046333,12504215,109200,123,13650,13650,0.0
1746642877.207203,8046333,11177137,0.1159,increase,normal,8046333,12504215,99600,123,13650,13650,0.0
1746642877.3067875,8046333,11323461,0.0511,increase,normal,8046333,18144890,99600,942,12450,12450,0.0
1746642877.411453,8046333,11323461,0.0511,increase,normal,8046333,8355553,99600,196,12450,12450,0.0
1746642877.505822,8046333,11323461,0.0511,increase,normal,8046333,8426720,99600,186,12450,12450,0.0
1746642877.6344657,8046333,11323461,0.0511,increase,normal,8046333,9177316,99600,172,12450,12450,0.0
1746642877.7060993,8871081,11699957,0.0066,increase,normal,8871081,7215555,99600,172,12450,12450,0.0
1746642877.8090365,8871081,11757727,0.0219,increase,normal,8871081,13435887,99600,1259,12450,12450,0.0
1746642878.0216253,8871081,11848564,0.0134,increase,normal,8871081,27781818,110400,870,12450,12450,0.0
1746642878.0780482,8871081,11848564,0.0134,increase,normal,8871081,27781818,110400,870,12450,12450,0.0
1746642878.2358356,9314635,12101071,0.0035,increase,normal,9314635,20653456,110400,173,13800,13800,0.0
1746642878.2765136,9314635,12101071,0.0035,increase,normal,9314635,20653456,110400,173,13800,13800,0.0
1746642878.376698,9780366,12288774,0.0013,increase,normal,9780366,29936126,116400,169,13800,13800,0.0
1746642878.4753735,9780366,12288774,0.0013,increase,normal,9780366,9956421,116400,1577,14550,14550,0.0
1746642878.581493,9780366,12288774,0.0013,increase,normal,9780366,10095921,121200,113,14550,14550,0.0
1746642878.6823695,10269384,12579673,0.0003,increase,normal,10269384,9632111,121200,174,15150,15150,0.0
1746642878.7785058,10782853,12681740,0.0002,increase,normal,10782853,9070617,121200,127,15150,15150,0.0
1746642878.8873775,10782853,12763989,0.0001,increase,normal,10782853,12415099,127200,211,15150,15150,0.0
1746642879.0509455,11321995,12878449,0.0001,increase,normal,11321995,9192403,134400,122,15900,15900,0.0
1746642879.102522,11321995,12878449,0.0001,increase,normal,11321995,9192403,134400,122,15900,15900,0.0
1746642879.2015967,11321995,12878449,0.0001,increase,normal,11321995,21688371,140400,174,16800,16800,0.0
1746642879.2957416,11888094,13192442,0.0,increase,normal,11888094,11851707,140400,142,17550,17550,0.0
1746642879.4026139,11888094,13289249,0.0,increase,normal,11888094,11935939,140400,286,17550,17550,0.0
1746642879.496746,11888094,13289249,0.0,increase,normal,11888094,11427419,147600,140,17550,17550,0.0
1746642879.600103,12482498,13489151,0.0,increase,normal,12482498,12617292,147600,157,18450,18450,0.0
1746642879.697745,13106622,13609066,0.0,increase,normal,13106622,11634463,147600,157,18450,18450,0.0
1746642879.8000515,13106622,13609066,0.0,increase,normal,13106622,11634463,156000,221,18450,18450,0.0
1746642879.9015007,12900443,13788288,0.172,increase,normal,12900443,25063825,163200,573,18450,18450,0.0
1746642880.1377733,12900443,13932340,0.0765,increase,normal,12900443,14160370,163200,152,20400,20400,0.0
1746642880.2138762,12900443,13932340,0.0765,increase,normal,12900443,6834641,160800,152,20400,20400,0.0
1746642880.3068802,12900443,14219402,0.0209,increase,normal,12900443,19134048,160800,244,20100,20100,0.0
1746642880.4071968,12900443,14219402,0.0209,increase,normal,12900443,14943965,160800,713,20100,20100,0.0
1746642880.5078104,13545465,14425523,0.0084,increase,normal,13545465,13526064,160800,177,20100,20100,0.0
1746642880.6092575,14222738,14536971,0.0051,increase,normal,14222738,13435935,160800,153,20100,20100,0.0
1746642880.7133944,14222738,14659430,0.003,increase,normal,14222738,12390799,169200,184,20100,20100,0.0
1746642880.8144193,14782921,14782921,0.0018,increase,normal,14782921,17458973,177600,2296,21150,21150,0.0
1746642881.0045378,14782921,14885670,0.0011,increase,normal,14782921,17450910,177600,227,22200,22200,0.0
1746642881.0531683,14782921,14885670,0.0011,increase,normal,14782921,17450910,183600,227,22200,22200,0.0
1746642881.1389487,14782921,14885670,0.0011,increase,normal,14782921,22596933,183600,300,22200,22200,0.0
1746642881.3057444,14782921,14885670,0.0011,increase,normal,14782921,22286604,183600,842,22950,22950,0.0
1746642881.4529142,15457741,15457741,0.0001,increase,normal,15457741,9013925,183600,330,22950,22950,0.0
1746642881.55431,15457741,15637221,0.0,increase,normal,15457741,10190408,183600,1190,22950,22950,0.0
1746642881.65485,15756818,15756818,0.0,increase,normal,15756818,15818182,193200,752,22950,22950,0.0
1746642881.7538502,15756818,15877329,0.0,increase,normal,15756818,16759936,193200,8827,24150,24150,0.0
1746642881.8567078,16004920,16004920,0.0,increase,normal,16004920,15527855,196800,8827,24150,24150,0.0
1746642882.0446956,16004920,16177053,0.0,increase,normal,16004920,14114959,196800,186,12000,24600,0.5122
1746642882.1108408,13039298,16366145,0.3706,increase,normal,13039298,7167852,199200,186,12000,24600,0.5122
1746642882.1882212,13039298,16366145,0.3706,increase,normal,13039298,28075689,199200,447,24600,24600,0.0
1746642882.2846885,13039298,16366145,0.3706,increase,normal,13039298,28075689,162000,1126,24900,24900,0.0
