Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704170.245422,0,0,0.0,increase,overuse,10000000,10000000,68400,333,8550,8550,0.0
1746704170.3170724,0,0,0.0,increase,overuse,10000000,10000000,68400,333,8550,8550,0.0
1746704170.4002717,0,0,0.0,increase,overuse,10000000,10000000,68400,333,8550,8550,0.0
1746704170.4256644,0,0,0.0,increase,overuse,10000000,122280723,68400,1050,8550,8550,0.0
1746704170.4816167,0,0,0.0,increase,overuse,10000000,7651122,68400,224,8550,8550,0.0
1746704170.6441824,10800000,10800000,0.003,increase,normal,10800000,8616127,68400,131,8550,8550,0.0
1746704170.7324271,10918674,10918674,0.0015,increase,normal,10918674,3776245,68400,228,8550,8550,0.0
1746704170.8431313,10918674,10989488,0.001,increase,normal,10918674,6607639,74400,165,8550,8550,0.0
1746704170.9220889,10918674,10989488,0.001,increase,normal,10918674,6607639,75600,165,8550,8550,0.0
1746704171.005767,10918674,11083769,0.0006,increase,normal,10918674,5234982,75600,212,9300,9300,0.0
1746704171.086144,11159948,11159948,0.0004,increase,normal,11159948,7090712,75600,169,9450,9450,0.0
1746704171.17866,11291263,11291263,0.0002,increase,normal,11291263,8061675,75600,147,9450,9450,0.0
1746704171.2640674,11291263,11369743,0.0001,increase,normal,11291263,7033396,76800,172,9450,9450,0.0
1746704171.3492773,11291263,11444364,0.0001,increase,normal,11291263,7432975,78000,172,9450,9450,0.0
1746704171.446707,11523908,11523908,0.0001,increase,normal,11523908,7204761,78000,195,9750,9750,0.0
1746704171.6233523,11523908,11637095,0.0,increase,normal,11523908,7248407,78000,584,9750,9750,0.0
1746704171.721743,11773119,11773119,0.0,increase,normal,11773119,3351699,79200,159,9750,9750,0.0
1746704171.816878,11773119,11854036,0.0,increase,normal,11773119,7607561,79200,144,9900,9900,0.0
1746704171.8987958,11773119,11854036,0.0,increase,normal,11773119,7607561,81600,144,9900,9900,0.0
1746704171.9787254,11773119,11943779,0.0,increase,normal,11773119,7007116,81600,167,9900,9900,0.0
1746704172.0774915,12024018,12096414,0.0,increase,normal,12024018,7852843,81600,127,10200,10200,0.0
1746704172.2355611,12175804,12175804,0.0,increase,normal,12175804,7770632,81600,158,10200,10200,0.0
1746704172.319251,12175804,12175804,0.0,increase,normal,12175804,4202660,82800,151,10200,10200,0.0
1746704172.4060447,12402788,12402788,0.0,increase,normal,12402788,8513532,84000,260,10350,10350,0.0
1746704172.4921987,12402788,12492839,0.0,increase,normal,12402788,7620736,84000,158,10500,10500,0.0
1746704172.6186557,12402788,12578702,0.0,increase,normal,12402788,8508516,84000,1277,10500,10500,0.0
1746704172.6314144,12402788,12578702,0.0,increase,normal,12402788,8508516,85200,1277,10500,10500,0.0
1746704172.7214124,12695408,12695408,0.0,increase,normal,12695408,53521601,85200,302,10500,10500,0.0
1746704172.8121407,12695408,12695408,0.0,increase,normal,12695408,8327888,85200,158,10650,10650,0.0
1746704172.8927243,12695408,12695408,0.0,increase,normal,12695408,8327888,87600,158,10650,10650,0.0
