Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746631462.338,323.9000000022352,,,,,,,,,,,,
1746631462.438,99.5,,,,,,,,,,,,
1746631462.838,399.1000000014901,,,,,,,,,,,,
1746631462.929,91.09999999776484,,,,,,,,,,,,
1746631463.204,275.0,,,,,,,,,,,,
1746631463.266,61.60000000149012,,,,,,,,,,,,
1746631463.52,253.1999999992549,,,,,,,,,,,,
1746631463.721,200.80000000074503,,,,,,,,,,,,
1746631464.001,280.19999999925494,,,,,,,,,,,,
1746631464.083,81.90000000223517,,,,,,,,,,,,
1746631464.335,251.30000000074503,,,,,,,,,,,,
1746631464.503,168.30000000074506,,,,,,,,,,,,
1746631464.886,382.80000000074506,,,,,,,,,,,,
1746631464.944,57.69999999925494,,,,,,,,,,,,
1746631464.977,32.69999999925494,,,,,,,,,,,,
1746631465.15,172.90000000223517,,,,,,,,,,,,
1746631465.242,91.5,,,,,,,,,,,,
1746631465.341,99.10000000149012,,,,,,,,,,,,
1746631465.504,162.60000000149012,,,,,,,,,,,,
1746631465.717,212.39999999850988,,,,,,,,,,,,
1746631465.817,100.29999999701975,,,,,,,,,,,,
1746631465.995,177.19999999925494,,,,,,,,,,,,
1746631466.083,88.30000000074506,,,,,,,,,,,,
1746631466.18,96.70000000298025,,,,,,,,,,,,
1746631466.343,162.40000000223517,,,,,,,,,,,,
1746631466.42,76.39999999850988,,,,,,,,,,,,
1746631466.501,81.5,,,,,,,,,,,,
1746631466.793,291.0999999977648,,,,,,,,,,,,
1746631466.875,82.40000000223517,,,,,,,,,,,,
1746631466.976,100.0,,,,,,,,,,,,
1746631467.16,183.5,,,,,,,,,,,,
1746631467.241,81.69999999925494,,,,,,,,,,,,
1746631467.336,94.19999999925494,,,,,,,,,,,,
1746631467.52,183.6000000014901,,,,,,,,,,,,
1746631467.728,207.6999999992549,,,,,,,,,,,,
1746631467.876,148.5,,,,,,,,,,,,
1746631468.052,175.10000000149012,,,,,,,,,,,,
1746631468.135,83.0,,,,,,,,,,,,
1746631468.234,97.80000000074506,,,,,,,,,,,,
1746631468.401,167.30000000074506,,,,,,,,,,,,
1746631468.493,92.09999999776484,,,,,,,,,,,,
1746631468.726,232.0,,,,,,,,,,,,
1746631468.909,183.0,,,,,,,,,,,,
1746631469.085,176.10000000149012,,,,,,,,,,,,
1746631469.163,77.5,,,,,,,,,,,,
1746631469.343,179.69999999925494,,,,,,,,,,,,
1746631469.426,82.80000000074506,,,,,,,,,,,,
1746631469.509,83.0,,,,,,,,,,,,
1746631469.861,352.0,,,,,,,,,,,,
1746631470.21,348.29999999701977,,,,,,,,,,,,
1746631470.719,508.6000000014901,,,,,,,,,,,,
1746631471.069,349.30000000074506,,,,,,,,,,,,
1746631471.405,336.3999999985099,,,,,,,,,,,,
1746631471.954,548.2999999970198,,,,,,,,,,,,
1746631472.376,422.1999999992549,,,,,,,,,,,,
1746631472.856,479.5,,,,,,,,,,,,
1746631473.222,365.1999999992549,,,,,,,,,,,,
1746631473.678,455.6999999992549,,,,,,,,,,,,
1746631474.037,359.5,,,,,,,,,,,,
1746631474.377,339.5999999977648,,,,,,,,,,,,
1746631474.895,517.1999999992549,,,,,,,,,,,,
1746631475.231,336.5999999977648,,,,,,,,,,,,
1746631475.729,496.6999999992549,,,,,,,,,,,,
1746631476.153,424.3999999985099,,,,,,,,,,,,
1746631476.514,360.6999999992549,,,,,,,,,,,,
1746631477.056,541.5,,,,,,,,,,,,
1746631531.1591,332.6000000014901,,,,,,,,,,,,
1746631531.4882,328.9000000022352,,,,,,,,,,,,
1746631531.998,509.5,,,,,,,,,,,,
1746631532.3279,329.69999999925494,,,,,,,,,,,,
1746631532.7523,424.2000000029802,,,,,,,,,,,,
1746631533.2351,482.5999999977648,,,,,,,,,,,,
1746631533.569,333.6000000014901,,,,,,,,,,,,
1746631534.0099,440.6000000014901,,,,,,,,,,,,
1746631534.3616002,351.3999999985099,,,,,,,,,,,,
1746631534.8794,517.5999999977648,,,,,,,,,,,,
1746631535.2268,347.0,,,,,,,,,,,,
1746631535.5705,343.30000000074506,,,,,,,,,,,,
1746631536.0681002,497.29999999701977,,,,,,,,,,,,
1746631536.4104,342.1000000014901,,,,,,,,,,,,
1746631536.8619,451.30000000074506,,,,,,,,,,,,
1746631537.1853,323.19999999925494,,,,,,,,,,,,
1746631537.5201,334.3999999985099,,,,,,,,,,,,
1746631537.9848,464.4000000022352,,,,,,,,,,,,
1746631538.3351002,350.0,,,,,,,,,,,,
1746631538.8444,509.1000000014901,,,,,,,,,,,,
1746631539.1877,343.0,,,,,,,,,,,,
1746631539.5191002,331.19999999925494,,,,,,,,,,,,
1746631540.038,518.5,,,,,,,,,,,,
1746631540.3783998,340.19999999925494,,,,,,,,,,,,
1746631540.8604,481.6999999992549,,,,,,,,,,,,
1746631541.2036002,343.0,,,,,,,,,,,,
1746631541.554,350.0,,,,,,,,,,,,
1746631542.0698,515.5,,,,,,,,,,,,
1746631542.4108,340.80000000074506,,,,,,,,,,,,
1746631542.8688998,457.6000000014901,,,,,,,,,,,,
1746631543.199,329.70000000298023,,,,,,,,,,,,
1746631543.5451002,345.8999999985099,,,,,,,,,,,,
1746631544.1441998,598.7999999970198,,,,,,,,,,,,
1746631544.4773002,332.9000000022352,,,,,,,,,,,,
1746631544.9608998,483.5,,,,,,,,,,,,
1746631545.3111,349.79999999701977,,,,,,,,,,,,
1746631545.7548,443.5,,,,,,,,,,,,
1746631546.1112,356.0,,,,,,,,,,,,
1746631546.4522,340.5999999977648,,,,,,,,,,,,
1746631546.9326,480.0999999977648,,,,,,,,,,,,
1746631547.2703998,337.5999999977648,,,,,,,,,,,,
1746631547.6974,426.80000000074506,,,,,,,,,,,,
1746631548.089,391.3999999985099,,,,,,,,,,,,
1746631548.4278,338.4000000022352,,,,,,,,,,,,
1746631548.9277,499.7000000029802,,,,,,,,,,,,
1746631549.2756002,347.5,,,,,,,,,,,,
1746631549.7224,446.5999999977648,,,,,,,,,,,,
1746631550.138,415.30000000074506,,,,,,,,,,,,
1746631550.4777,339.5,,,,,,,,,,,,
1746631550.9532,475.0999999977648,,,,,,,,,,,,
1746631551.2956002,342.19999999925494,,,,,,,,,,,,
1746631551.7716,475.6999999992549,,,,,,,,,,,,
1746631552.1239,352.1000000014901,,,,,,,,,,,,
1746631552.4751,350.9000000022352,,,,,,,,,,,,
1746631552.9646,489.1999999992549,,,,,,,,,,,,
1746631553.3078,342.80000000074506,,,,,,,,,,,,
1746631553.7735,465.30000000074506,,,,,,,,,,,,
1746631554.1288998,355.19999999925494,,,,,,,,,,,,
1746631554.4638,334.6000000014901,,,,,,,,,,,,
1746631554.9494,485.30000000074506,,,,,,,,,,,,
1746631555.28,330.30000000074506,,,,,,,,,,,,
1746631555.7714,491.1999999992549,,,,,,,,,,,,
1746631556.1303,358.6000000014901,,,,,,,,,,,,
1746631556.464,333.5,,,,,,,,,,,,
1746631556.9883,524.0,,,,,,,,,,,,
1746631557.3297,341.19999999925494,,,,,,,,,,,,
1746631557.7998998,469.8999999985099,,,,,,,,,,,,
1746631558.1385,338.30000000074506,,,,,,,,,,,,
1746632747.723,503.5,13540122.0,13540122.0,0.0,increase,normal,13540122.0,8507118.0,92400.0,187.0,11250.0,11250.0,0.0
1746632748.056,332.29999999701977,14081055.0,14117948.0,0.0,increase,normal,14081055.0,4789664.0,94800.0,381.0,11700.0,11700.0,0.0
1746632748.398,341.5,14319292.0,14417709.0,0.0,increase,normal,14319292.0,8945422.0,97200.0,167.0,11850.0,11850.0,0.0
1746632748.873,474.4000000022352,14901671.0,14901671.0,0.0,increase,normal,14901671.0,9215268.0,100800.0,166.0,12600.0,12600.0,0.0
1746632749.21,336.1000000014901,15097915.0,15171295.0,0.0,increase,normal,15097915.0,4370480.0,103200.0,105.0,12900.0,12900.0,0.0
1746632749.657,446.5999999977648,15917653.0,15917653.0,0.0,increase,normal,15917653.0,10402741.0,108000.0,203.0,13350.0,13350.0,0.0
1746632749.99,331.79999999701977,16204413.0,16204413.0,0.0,increase,normal,16204413.0,5551641.0,110400.0,783.0,13500.0,13500.0,0.0
1746632750.399,408.1999999992549,16827162.0,16827162.0,0.0,increase,normal,16827162.0,10833799.0,114000.0,1073.0,13950.0,13950.0,0.0
1746632750.89,490.8999999985099,17487297.0,17487297.0,0.0,increase,normal,17487297.0,11125564.0,118800.0,422.0,14550.0,14550.0,0.0
1746632751.232,341.80000000074506,17840739.0,17840739.0,0.0,increase,normal,17840739.0,5759524.0,121200.0,303.0,14850.0,14850.0,0.0
1746632751.651,418.5,18211132.0,18442442.0,0.0,increase,normal,18211132.0,13564424.0,126000.0,173.0,15450.0,15450.0,0.0
1746632752.007,354.8999999985099,18563482.0,18797820.0,0.0,increase,normal,18563482.0,13064000.0,128400.0,169.0,15750.0,15750.0,0.0
1746632752.34,332.69999999925494,19208770.0,19481217.0,0.0,increase,normal,19208770.0,12102844.0,133200.0,723.0,16050.0,16050.0,0.0
1746632752.885,544.1000000014901,20234567.0,20234567.0,0.0,increase,normal,20234567.0,13748703.0,136800.0,158.0,17100.0,17100.0,0.0
1746632753.21,323.6000000014901,20599098.0,20815834.0,0.0,increase,normal,20599098.0,6432142.0,140400.0,150.0,17550.0,17550.0,0.0
1746632753.665,455.0,21377573.0,21507942.0,0.0,increase,normal,21377573.0,15679164.0,145200.0,230.0,18150.0,18150.0,0.0
1746632754.016,350.5,22112170.0,22112170.0,0.0,increase,normal,22112170.0,14383772.0,150000.0,238.0,18450.0,18450.0,0.0
1746632754.348,331.19999999925494,22571244.0,22710641.0,0.0,increase,normal,22571244.0,15622519.0,152400.0,631.0,19050.0,19050.0,0.0
