Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746639989.0474,411.1999999992549,4948659,4949822,0.0,increase,normal,4948659,5084523,33600,108,4200,4200,0.0
1746639989.4001,352.30000000074506,4957422,4957422,0.0,increase,normal,4957422,2637103,33600,86,4200,4200,0.0
1746639989.7598,359.3999999985099,4961718,4965629,0.0,increase,normal,4961718,5897963,33600,176,4200,4200,0.0
1746639990.0652,305.19999999925494,4966629,4969600,0.0,increase,normal,4966629,5600236,33600,119,4200,4200,0.0
1746639990.4244,359.0,4976277,4979977,0.0,increase,normal,4976277,5266129,33600,112,4200,4200,0.0
1746639990.6826,257.8999999985099,4986378,4986378,0.0,increase,normal,4986378,5811289,33600,125,4200,4200,0.0
1746639990.7293,46.5,4986378,4986378,0.0,increase,normal,4986378,5811289,33600,125,4200,4200,0.0
1746639990.9891,259.5,4991596,4991596,0.0,increase,normal,4991596,5702541,33600,111,4200,4200,0.0
1746639991.0428998,53.5,4991596,4994703,0.0,increase,normal,4991596,6846608,33600,103,4200,4200,0.0
1746639991.3986,355.5,4999940,5000987,0.0,increase,normal,4999940,5755740,33600,90,4200,4200,0.0
1746639991.7567,357.8999999985099,5004315,5007992,0.0,increase,normal,5004315,6471187,33600,106,4200,4200,0.0
1746639992.0662,309.0,5014201,5015407,0.0,increase,normal,5014201,6114975,33600,122,4200,4200,0.0
1746639992.4224,356.0,5018873,5021362,0.0,increase,normal,5018873,2750887,34800,384,4350,4350,0.0
1746639992.7828,360.0,5028977,5033136,0.0,increase,normal,5028977,7556382,34800,122,4350,4350,0.0
1746639993.1397,356.6000000014901,5037796,5037796,0.0,increase,normal,5037796,5624827,34800,135,4350,4350,0.0
1746639993.444,304.0,5043699,5044732,0.0,increase,normal,5043699,6138517,34800,110,4350,4350,0.0
1746639993.8066,362.30000000074506,5048865,5053715,0.0,increase,normal,5048865,5367339,34800,223,4350,4350,0.0
1746639994.1104,303.6000000014901,5060536,5060536,0.0,increase,normal,5060536,5501630,34800,109,4350,4350,0.0
1746639994.423,312.30000000074506,5065334,5067414,0.0,increase,normal,5065334,5363483,34800,120,4350,4350,0.0
1746639994.7259,302.6000000014901,5070860,5073450,0.0,increase,normal,5070860,5670499,34800,97,4350,4350,0.0
1746639995.0407,314.5,5075611,5079819,0.0,increase,normal,5075611,2834642,34800,125,4350,4350,0.0
1746639995.3996,358.69999999925494,5086671,5091020,0.0,increase,normal,5086671,5451791,34800,81,4350,4350,0.0
1746639995.7992,399.4000000022352,5098492,5100640,0.0,increase,normal,5098492,5365151,34800,1176,4350,4350,0.0
1746639996.1081002,308.69999999925494,5103849,5105950,0.0,increase,normal,5103849,6182937,34800,111,4350,4350,0.0
1746639996.411,302.3999999985099,5109135,5112800,0.0,increase,normal,5109135,6599933,34800,123,4350,4350,0.0
1746639996.7746,363.30000000074506,5118842,5121127,0.0,increase,normal,5118842,6655459,34800,120,4350,4350,0.0
1746639997.0823,307.5,5124082,5125258,0.0,increase,normal,5124082,6614266,34800,1112,4350,4350,0.0
1746639997.3913,308.69999999925494,5129387,5132799,0.0,increase,normal,5129387,6040546,34800,148,4350,4350,0.0
1746639997.4351,43.599999997764826,5129387,5132799,0.0,increase,normal,5129387,6040546,34800,148,4350,4350,0.0
1746639997.7985,363.1999999992549,5140432,5143914,0.0,increase,normal,5140432,5781768,34800,193,4350,4350,0.0
1746639998.1572,358.19999999925494,5211092,5211092,0.0,increase,normal,5211092,1876718,34800,528,4350,4350,0.0
1746639998.4661002,308.69999999925494,5284861,5285861,0.0,increase,normal,5284861,6520408,36000,118,4500,4500,0.0
1746639998.9248998,458.5,5293694,5297097,0.0,increase,normal,5293694,2922530,36000,121,4500,4500,0.0
1746639999.2341,308.8999999985099,5299155,5301220,0.0,increase,normal,5299155,122920960,36000,108,4500,4500,0.0
1746639999.691,456.7000000029802,5306694,5310054,0.0,increase,normal,5306694,6472977,36000,95,4500,4500,0.0
1746640000.0,308.70000000298023,5356471,5356471,0.0,increase,normal,5356471,1991737,36000,128,4500,4500,0.0
