Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702251.7762,461.9000000003725,15744918,15744918,0.0,increase,normal,15744918,6941168,106800,152,13350,13350,0.0
1746702252.1722,395.7999999988824,16264666,16264666,0.0,increase,normal,16264666,11897246,111600,147,13650,13650,0.0
1746702252.6753,502.6999999992549,16804489,16804489,0.0,increase,normal,16804489,6691687,112800,192,14100,14100,0.0
1746702253.1198,444.30000000074506,17103277,17313851,0.0,increase,normal,17103277,12859499,117600,176,14700,14700,0.0
1746702253.6146998,494.80000000074506,17980621,18211806,0.0,increase,normal,17980621,5936649,124800,185,15150,15150,0.0
1746702253.9636002,348.59999999962747,18665885,18665885,0.0,increase,normal,18665885,12492483,126000,251,15600,15600,0.0
1746702254.3639,400.0999999996274,19008006,19249437,0.0,increase,normal,19008006,12656087,129600,746,16200,16200,0.0
1746702254.892,528.0,19799524,19914138,0.0,increase,normal,19799524,13743567,133200,139,16650,16650,0.0
1746702255.325,432.7999999988824,20555689,20555689,0.0,increase,normal,20555689,13919171,139200,170,17400,17400,0.0
1746702255.7879,462.80000000074506,21398296,21528792,0.0,increase,normal,21398296,14502961,146400,321,17700,17700,0.0
1746702256.1911,402.7999999988824,21953778,22096162,0.0,increase,normal,21953778,14020074,150000,158,18450,18450,0.0
1746702256.7426002,551.2999999988824,22809766,22809766,0.0007,increase,normal,22809766,15869703,154800,797,19350,19350,0.0
1746702257.1645,421.6999999992549,20063959,23693658,0.0594,increase,normal,20063959,16230394,139200,174,17400,17400,0.0
1746702257.6866002,521.8999999985099,22120513,24655406,0.0051,increase,normal,22120513,12475911,145200,156,18150,18150,0.0
1746702258.1065,419.7999999988824,24387864,25467336,0.0016,increase,normal,24387864,16332019,160800,450,20100,20100,0.0
1746702258.5985,491.5999999996274,21493966,26301955,0.0774,increase,normal,21493966,17667424,148800,158,21150,21150,0.0
1746702259.0193,420.80000000074506,22568664,27434953,0.0054,increase,normal,22568664,15698508,156000,222,18600,18600,0.0
1746702259.5392,519.8000000007451,20076471,28320974,0.0488,increase,normal,20076471,15941675,139200,223,17400,17400,0.0
1746702259.9571002,417.6999999992549,22134308,29255868,0.0067,increase,normal,22134308,12284687,145200,917,17400,17400,0.0
