Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643700.9930751,0,0,0.0,increase,overuse,10000000,10000000,124800,201,15600,15600,0.0
1746643701.029118,0,0,0.0,increase,overuse,10000000,10000000,124800,201,15600,15600,0.0
1746643701.266404,0,0,0.0,increase,overuse,10000000,190231795,124800,153,15600,15600,0.0
1746643701.310923,0,0,0.0,increase,overuse,10000000,190231795,124800,153,15600,15600,0.0
1746643701.4061828,0,0,0.0,increase,overuse,10000000,31377908,124800,136,15600,15600,0.0
1746643701.5072026,10800000,10820799,0.0806,increase,normal,10800000,10733420,124800,178,15600,15600,0.0
1746643701.6056435,10083774,10907755,0.1326,increase,normal,10083774,10360864,124800,171,15600,15600,0.0
1746643701.7138383,10083774,11003027,0.1901,increase,normal,10083774,11064186,134400,217,15600,15600,0.0
1746643701.8281784,8584297,11088033,0.2974,increase,normal,8584297,9313146,126000,217,15600,15600,0.0
1746643701.9562666,8584297,11088033,0.2974,increase,normal,8584297,9313146,126000,347,16800,16800,0.0
1746643702.0157235,8584297,11251360,0.426,increase,normal,8584297,5919485,106800,159,13200,15750,0.1619
1746643702.1222992,6433202,11340903,0.4165,increase,normal,6433202,35688407,106800,246,13350,13350,0.0
1746643702.2117853,6433202,11440840,0.5056,increase,normal,6433202,35688407,106800,246,13350,13350,0.0
1746643702.3141985,5061953,11527454,0.4263,increase,normal,5061953,9688921,80400,159,13350,13350,0.0
1746643702.4140174,5061953,11589723,0.3111,increase,normal,5061953,9688921,80400,239,13350,13350,0.0
1746643702.5151398,5061953,11673868,0.2711,increase,normal,5061953,7432287,62400,213,10050,10050,0.0
1746643702.6232133,4240492,11766773,0.254,increase,normal,4240492,6919352,62400,126,10050,10050,0.0
1746643702.7280672,4240492,11821233,0.2822,increase,normal,4240492,6066490,62400,138,7800,7800,0.0
1746643702.90717,3569399,12054587,0.1628,increase,normal,3569399,7887462,52800,283,7800,7800,0.0
1746643702.9553845,3569399,12094545,0.1319,increase,normal,3569399,7887462,52800,283,7800,7800,0.0
1746643703.046136,3569399,12181420,0.0833,increase,normal,3569399,10575490,44400,121,6600,6600,0.0
1746643703.1537836,3569399,12266087,0.0542,increase,normal,3569399,4868886,44400,263,5550,5550,0.0
1746643703.25575,3569399,12360852,0.0332,increase,normal,3569399,3773295,44400,156,5550,5550,0.0
1746643703.3562484,3747868,12474577,0.0184,increase,normal,3747868,3496444,44400,153,5550,5550,0.0
1746643703.4558978,3443338,3443338,0.0118,decrease,overuse,3443338,4137210,44400,107,5550,5550,0.0
1746643703.559041,3443338,3469673,0.0072,increase,normal,3443338,3857944,46800,86,5550,5550,0.0
1746643703.6595182,3499170,3499170,0.0042,increase,normal,3499170,3636805,42000,134,5850,5850,0.0
1746643703.7652652,3499170,3524575,0.0026,increase,normal,3499170,3826783,42000,118,5250,5250,0.0
1746643703.9339535,3558919,3558919,0.0014,increase,normal,3558919,3524995,43200,160,5250,5250,0.0
1746643704.0377252,3601350,3601350,0.0007,increase,normal,3601350,2065079,43200,2057,5400,5400,0.0
1746643704.091776,3601350,3601350,0.0007,increase,normal,3601350,2065079,44400,2057,5400,5400,0.0
1746643704.177385,3601350,3628893,0.0004,increase,normal,3601350,3858001,44400,110,5400,5400,0.0
1746643704.3112292,3666509,3666509,0.0002,increase,normal,3666509,4939535,44400,159,5550,5550,0.0
1746643704.3828716,3666509,3666509,0.0002,increase,normal,3666509,4939535,44400,159,5550,5550,0.0
1746643704.4872372,3724813,3724813,0.0001,increase,normal,3724813,5566511,45600,108,5550,5550,0.0
1746643704.5871835,3724813,3756190,0.0,increase,normal,3724813,3421877,45600,99,5700,5700,0.0
1746643704.6908703,3784044,3784044,0.0,increase,normal,3784044,3978406,45600,462,5700,5700,0.0
1746643704.792015,3784044,3815627,0.0,increase,normal,3784044,3649337,45600,114,5700,5700,0.0
1746643704.9400992,3847769,3847769,0.0,increase,normal,3847769,3856223,46800,84,5700,5700,0.0
1746643705.0081794,3847769,3847769,0.0,increase,normal,3847769,3856223,46800,84,5700,5700,0.0
1746643705.1030593,3910160,3910160,0.0,increase,normal,3910160,5686075,48000,108,5850,5850,0.0
1746643705.1890204,3910160,3937337,0.0,increase,normal,3910160,4119193,48000,113,6000,6000,0.0
1746643705.2874503,3910160,3961653,0.0,increase,normal,3910160,5104713,48000,94,6000,6000,0.0
1746643705.3891003,3992259,3992259,0.0,increase,normal,3992259,4039719,48000,87,6000,6000,0.0
1746643705.4958782,3992259,4024341,0.0,increase,normal,3992259,3834004,48000,881,6000,6000,0.0
1746643705.597851,4060116,4060116,0.0,increase,normal,4060116,4140219,49200,104,6000,6000,0.0
1746643705.7034993,4060116,4091168,0.0,increase,normal,4060116,3930912,49200,147,6150,6150,0.0
1746643705.7967758,4060116,4122775,0.0,increase,normal,4060116,4116102,50400,552,6150,6150,0.0
1746643705.951481,4158785,4158785,0.0,increase,normal,4158785,4853500,50400,94,6300,6300,0.0
1746643705.9991515,4158785,4158785,0.0,increase,normal,4158785,4853500,50400,94,6300,6300,0.0
1746643706.1043365,4207072,4218094,0.0,increase,normal,4207072,13689329,51600,153,6300,6300,0.0
1746643706.1982813,4207072,4249046,0.0,increase,normal,4207072,4007875,51600,94,6450,6450,0.0
1746643706.3016872,4280225,4280225,0.0,increase,normal,4280225,4873188,51600,124,6450,6450,0.0
1746643706.4013157,4280225,4316281,0.0,increase,normal,4280225,3902121,51600,134,6450,6450,0.0
1746643706.4989989,4347619,4347619,0.0,increase,normal,4347619,4563723,52800,161,6450,6450,0.0
1746643706.603484,4347619,4381207,0.0,increase,normal,4347619,4259786,52800,104,6600,6600,0.0
1746643706.703188,4416754,4416754,0.0,increase,normal,4416754,4479276,54000,118,6600,6600,0.0
1746643706.8006358,4416754,4452247,0.0,increase,normal,4416754,4113907,54000,495,6750,6750,0.0
1746643706.934852,4488025,4492863,0.0,increase,normal,4488025,4761898,55200,178,6750,6750,0.0
1746643707.0160222,4488025,4525832,0.0,increase,normal,4488025,3281944,55200,178,6750,6750,0.0
1746643707.127858,4488025,4549579,0.0,increase,normal,4488025,5857888,55200,3828,6900,6900,0.0
1746643707.217117,4589670,4589670,0.0,increase,normal,4589670,3896908,55200,107,6900,6900,0.0
1746643707.2702215,4589670,4589670,0.0,increase,normal,4589670,3896908,55200,107,6900,6900,0.0
1746643707.3176928,4589670,4620148,0.0,increase,normal,4589670,6311529,56400,108,6900,6900,0.0
1746643707.4161525,4669477,4669477,0.0,increase,normal,4669477,17461445,56400,95,7050,7050,0.0
1746643707.5143938,4669477,4690727,0.0,increase,normal,4669477,5828727,56400,1710,7050,7050,0.0
1746643707.6154158,4669477,4727694,0.0,increase,normal,4669477,4594080,57600,105,7050,7050,0.0
1746643707.7188284,4763852,4763852,0.0,increase,normal,4763852,4830263,57600,109,7200,7200,0.0
1746643707.9092972,4763852,4799917,0.0,increase,normal,4763852,4768075,57600,115,7200,7200,0.0
1746643707.9573336,4763852,4799917,0.0,increase,normal,4763852,4768075,58800,115,7200,7200,0.0
1746643708.0577118,4874369,4896175,0.0,increase,normal,4874369,12776301,58800,99,7350,7350,0.0
1746643708.1527133,4874369,4928309,0.0,increase,normal,4874369,4752887,58800,347,7350,7350,0.0
1746643708.2546368,4962181,4962181,0.0,increase,normal,4962181,5311605,60000,89,7350,7350,0.0
1746643708.3617623,4962181,5002442,0.0,increase,normal,4962181,4792974,60000,270,7500,7500,0.0
1746643708.4583733,5043418,5043418,0.0,increase,normal,5043418,4589110,61200,336,7500,7500,0.0
1746643708.557046,5043418,5080036,0.0,increase,normal,5043418,5324766,61200,118,7650,7650,0.0
1746643708.6573875,5043418,5118889,0.0,increase,normal,5043418,4992137,62400,89,7650,7650,0.0
1746643708.7594507,5160421,5160421,0.0,increase,normal,5160421,5004636,62400,112,7800,7800,0.0
1746643708.8048131,5160421,5160421,0.0,increase,normal,5160421,5004636,62400,112,7800,7800,0.0
1746643708.95343,5220740,5252577,0.0,increase,normal,5220740,12596847,63600,123,7800,7800,0.0
1746643709.0577526,5220740,5277700,0.0,increase,normal,5220740,3354863,63600,122,7950,7950,0.0
1746643709.128569,5318474,5318474,0.0,increase,normal,5318474,5369834,64800,122,7950,7950,0.0
1746643709.1978216,5318474,5346791,0.0,increase,normal,5318474,7316804,64800,102,7950,7950,0.0
1746643709.3271532,5318474,5375259,0.0,increase,normal,5318474,8086449,66000,105,8100,8100,0.0
