Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702671.3692,799.1999999992549,8674965,13867046,0.0,increase,normal,8674965,6478938,195600,217,24450,24450,0.0
1746702672.2371,867.6000000014901,10544472,14727237,0.0,increase,normal,10544472,8917311,226800,966,28350,28350,0.0
1746702672.9791,741.7000000011176,6415440,15658853,0.6042,increase,normal,6415440,10241687,290400,692,36300,36300,0.0
1746702673.9034,924.0999999996276,3345443,16933692,0.0625,increase,normal,3345443,6091319,91200,246,14100,14100,0.0
1746702674.7897,886.1999999992549,3872767,17985492,0.0015,increase,normal,3872767,3466095,91200,263,10950,10950,0.0
1746702675.5064,716.5,4483211,19123219,0.0,increase,normal,4707371,6941437,111600,185,12000,12000,0.0
1746702675.6069,100.19999999925494,4483211,19123219,0.0,increase,normal,4707371,6941437,111600,1220,12000,12000,0.0
1746702684.6412,3979.099999999628,337851,37626060,0.1543,increase,normal,337851,1270505,36864,457,9450,9450,0.0
1746702688.4504,3809.10000000149,400075,51549479,0.0,increase,normal,400075,1866743,36864,549,4608,4608,0.0
1746702691.311,2860.4000000003725,792111,63704843,0.0,increase,normal,792111,1646100,36864,152,4608,4608,0.0
1746702693.7095,2398.0999999996275,1422509,76304600,0.0,increase,normal,1422509,2957772,36864,547,4608,4608,0.0
1746702694.8605,1150.9000000003723,1906294,83719417,0.0,increase,normal,1906294,3953534,43200,147,4608,4608,0.0
1746702695.6118,751.0,2101688,86883320,0.0,increase,normal,2101688,2090043,49200,208,5850,5850,0.0
1746702696.426,814.0,1767815,1767815,0.0,increase,normal,1767815,1852804,57600,135,6750,6750,0.0
1746702697.2434,817.0999999996275,1883116,1886597,0.0,increase,normal,1883116,1416622,44400,124,5400,5400,0.0
1746702698.112,868.5,1994546,1994546,0.0,increase,normal,1994546,1893386,48000,116,5850,5850,0.0
1746702698.8523002,740.0,2125780,2125780,0.0,increase,normal,2125780,2024686,50400,229,6300,6300,0.0
