Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746636270.4765055,0,0,0.0,increase,overuse,10000000,10000000,68400,184,8550,8550,0.0
1746636270.534389,0,0,0.0,increase,overuse,10000000,10000000,68400,184,8550,8550,0.0
1746636270.589467,0,0,0.0,increase,overuse,10000000,10000000,68400,184,8550,8550,0.0
1746636270.6380308,0,0,0.0,increase,overuse,10000000,10000000,68400,184,8550,8550,0.0
1746636270.693634,0,0,0.0,increase,overuse,10000000,264740716,68400,180,8550,8550,0.0
1746636270.7491438,0,0,0.0,increase,overuse,10000000,34161519,68400,162,8550,8550,0.0
1746636270.802349,0,0,0.0,increase,overuse,10000000,10394559,68400,145,8550,8550,0.0
1746636270.8968852,10800000,10844976,0.0,increase,normal,10800000,10689238,68400,147,8550,8550,0.0
1746636271.0201917,10926239,10926239,0.0,increase,normal,10926239,6157574,68400,139,8550,8550,0.0
1746636271.0560284,10926239,10926239,0.0,increase,normal,10926239,6157574,74400,139,8550,8550,0.0
1746636271.101852,10926239,11025067,0.0,increase,normal,10926239,4526633,75600,163,8550,8550,0.0
1746636271.1585739,10926239,11054804,0.0,increase,normal,10926239,19145870,75600,147,9300,9300,0.0
1746636271.2123594,10926239,11054804,0.0,increase,normal,10926239,13227522,75600,165,9450,9450,0.0
1746636271.270518,10926239,11054804,0.0,increase,normal,10926239,11942328,75600,269,9450,9450,0.0
1746636271.3316724,10926239,11054804,0.0,increase,normal,10926239,11060757,75600,125,9450,9450,0.0
1746636271.3831923,10926239,11054804,0.0,increase,normal,10926239,11060757,75600,123,9450,9450,0.0
1746636271.4398644,11294740,11294740,0.0,increase,normal,11294740,10247978,75600,139,9450,9450,0.0
1746636271.4941776,11294740,11294740,0.0,increase,normal,11294740,12761904,75600,240,9450,9450,0.0
1746636271.5634904,11294740,11294740,0.0,increase,normal,11294740,12406430,78000,157,9450,9450,0.0
1746636271.6065297,11294740,11294740,0.0,increase,normal,11294740,12406430,78000,157,9450,9450,0.0
1746636271.6631017,11294740,11294740,0.0,increase,normal,11294740,9255710,78000,225,9750,9750,0.0
1746636271.8299909,11584376,11584376,0.0,increase,normal,11584376,11080456,78000,155,9750,9750,0.0
1746636271.876013,11584376,11584376,0.0,increase,normal,11584376,11080456,78000,155,9750,9750,0.0
1746636271.928618,11584376,11584376,0.0,increase,normal,11584376,3675540,80400,104,9750,9750,0.0
1746636272.045962,11772215,11772215,0.0,increase,normal,11772215,12542016,80400,1550,10050,10050,0.0
1746636272.130169,11927247,11927247,0.0,increase,normal,11927247,5688146,80400,167,10050,10050,0.0
1746636272.1841989,11927247,11927247,0.0,increase,normal,11927247,5688146,81600,167,10050,10050,0.0
1746636272.2257235,11927247,12005527,0.0,increase,normal,11927247,7920632,82800,627,10050,10050,0.0
1746636272.2976449,11927247,12056452,0.0,increase,normal,11927247,15640804,82800,1042,10200,10200,0.0
1746636272.342582,11927247,12056452,0.0,increase,normal,11927247,15640804,82800,248,10350,10350,0.0
1746636272.3964643,12166440,12166440,0.0,increase,normal,12166440,9463489,82800,165,10350,10350,0.0
1746636272.450564,12166440,12203951,0.0,increase,normal,12166440,19594973,82800,135,10350,10350,0.0
1746636272.5085852,12166440,12259491,0.0,increase,normal,12166440,13214288,84000,170,10350,10350,0.0
1746636272.5688295,12166440,12302022,0.0,increase,normal,12166440,15998951,84000,386,10350,10350,0.0
1746636272.6276047,12358008,12358008,0.0,increase,normal,12358008,12265546,84000,492,10500,10500,0.0
1746636272.6842387,12358008,12414249,0.0,increase,normal,12358008,12265546,84000,2674,10500,10500,0.0
