timestamp,latency_ms
1746632792.6486,456.8999999985099
1746632792.6773999,28.199999999254942
1746632793.1283998,450.5
1746632793.5386002,409.6000000014901
1746632793.9624,423.0999999977648
1746632794.2903001,326.9000000022352
1746632794.3668,76
1746632794.7635,396.30000000074506
1746632794.854,90
1746632795.1133,258.79999999701977
1746632795.2053,91.5
1746632795.479,273
1746632795.6727,193.09999999776483
1746632796.0313,358.19999999925494
1746632796.1081002,76
1746632796.4501002,341.4000000022352
1746632796.9795,528.8000000007451
1746632797.4153998,434.8999999985099
1746632797.9326,516.5
1746632798.2814,348.3999999985099
1746632798.8476999,565.6000000014901
1746632799.2713,423
1746632799.66,387.8999999985099
1746632799.6856,25
1746632799.7708,84.79999999701977
1746632800.0542,282.69999999925494
1746632800.1563,101.79999999701977
1746632800.4626,305.69999999925494
1746632800.6313999,168.19999999925494
1746632800.6657,33.80000000074506
1746632800.8379,171.69999999925494
1746632801.0138998,175.60000000149012
1746632801.1905,175.39999999850988
1746632801.464,273
1746632801.6557,191.09999999776483
1746632801.9218001,265
1746632802.0161002,93.70000000298023
1746632802.2815,264.70000000298023
1746632802.3675,85.5
1746632802.8162,448.19999999925494
1746632802.8923001,75.59999999776483
1746632803.2477,354.69999999925494
1746632803.7926002,544.1999999992549
1746632804.1418002,348.30000000074506
1746632804.4885,346.30000000074506
1746632804.9318001,442.79999999701977
1746632805.2726002,340.4000000022352
1746632805.7572,484.29999999701977
1746632806.1071,349.3999999985099
1746632806.4396,331.69999999925494
1746632806.9551,306.5
1746632807.0443,88.60000000149012
1746632807.3074,262.5
1746632807.3915,83.5
1746632807.7637,371.6000000014901
1746632808.1309,366.30000000074506
1746632808.4737,342.4000000022352
1746632808.8883998,414.30000000074506
1746632808.9628,74
1746632809.2306,267.4000000022352
1746632809.3193,88
1746632809.6896,369.9000000022352
1746632809.7786999,88.40000000223517
1746632810.0389,259.6000000014901
1746632810.1174,77.89999999850988
1746632810.3731,255.19999999925494
1746632810.4601998,86.19999999925494
1746632810.8906999,430
1746632810.9786,87.19999999925494
1746632811.2231998,244
1746632811.3131,89.5
1746632811.7811,467.19999999925494
1746632812.1483,366.80000000074506
1746632812.5508,401.8999999985099
1746632813.0568998,505.3999999985099
1746632813.3981001,340.5
1746632813.9405,541.8000000007451
1746632814.2741,333
1746632814.7909,515.9000000022352
1746632815.14,348.5999999977648
1746632815.4835,343.19999999925494
1746632815.9316,447.30000000074506
1746632816.2652,332.9000000022352
1746632816.699,433.30000000074506
1746632817.0981998,398.5
1746632817.4576,358.80000000074506
1746632817.9585,500.30000000074506
1746632818.2995,340.5
1746632818.7571,457
1746632819.0427,285
1746632819.0995,56.100000001490116
1746632819.5173001,417.30000000074506
1746632819.8739,355.9000000022352
1746632819.9605,86
1746632820.2275,266.5
1746632820.3068001,78.59999999776483
1746632820.807,499.69999999925494
1746632821.1593,351.80000000074506
1746632821.7207,561.1000000014901
1746632822.0819,360.6000000014901
1746632822.4673998,384.80000000074506
1746632823.0111,543.1999999992549
1746632823.3666,354.8999999985099
1746632823.9584,591.3000000007451
1746632824.3173,358.1000000014901
