timestamp,latency_ms
1746632776.8974,278.4000000022352
1746632776.9761999,78.09999999776483
1746632777.2357,258.9000000022352
1746632777.3198001,83.80000000074506
1746632777.7347,414.4000000022352
1746632777.8241,88.90000000223517
1746632778.0807,256
1746632778.2431002,161.89999999850988
1746632778.4864,242.80000000074506
1746632778.7966,309.69999999925494
1746632779.052,254.80000000074506
1746632779.1323998,79.69999999925494
1746632779.395,262.1000000014901
1746632779.4747,79.10000000149012
1746632779.8691,393.6000000014901
1746632779.9478998,78.30000000074506
1746632780.2105,262
1746632780.2877,76.59999999776483
1746632780.727,438.80000000074506
1746632781.0788,351
1746632781.447,367.6000000014901
1746632781.9448001,497.19999999925494
1746632782.2714,326
1746632782.774,502.20000000298023
1746632783.1291,354.5
1746632783.4784,348.69999999925494
1746632783.9438999,464.8999999985099
1746632784.3986,454.1000000014901
1746632784.8284,429.1000000014901
1746632785.1695,340.5
1746632785.6715,501.4000000022352
1746632786.0899,417.3999999985099
