timestamp,latency_ms
1746632970.206,381.4000000022352
1746632970.5389,332.29999999701977
1746632971.0856001,545.8999999985099
1746632971.4115,325.4000000022352
1746632971.8939,481.9000000022352
1746632972.2433,348.80000000074506
1746632972.5785,334.80000000074506
1746632973.0128,433.5999999977648
1746632973.3436,330.20000000298023
1746632973.7774,433.30000000074506
1746632974.136,357.79999999701977
1746632974.4613001,324.79999999701977
1746632975.0021,540.1000000014901
1746632975.3314,328.69999999925494
1746632975.7733998,441
1746632976.1621,388.0999999977648
1746632976.587,424.5
1746632977.0851998,497.69999999925494
1746632977.4285,342.5999999977648
1746632977.8733,444.19999999925494
1746632978.2128,338.9000000022352
1746632978.5519,338.6000000014901
1746632978.9526,400
1746632979.245,291.80000000074506
1746632979.3026001,56.80000000074506
1746632979.5536,250.39999999850988
1746632979.7803001,226.10000000149012
1746632980.0776,296.80000000074506
1746632980.1635,85.19999999925494
1746632980.4198,255.69999999925494
1746632980.4978,77.19999999925494
1746632980.8279,329.80000000074506
1746632981.1792,350.69999999925494
1746632981.538,358.4000000022352
1746632982.0226998,484.30000000074506
1746632982.3871,363.80000000074506
