timestamp,latency_ms
1746632951.9401002,482.9000000022352
1746632952.281,340.5
1746632952.7733,491.80000000074506
1746632953.1529,379
1746632953.5825,429.1000000014901
1746632954.0663002,483.30000000074506
1746632954.3994,332.5999999977648
1746632954.8983998,498.5
1746632955.2359,336.8999999985099
1746632955.575,338.70000000298023
1746632956.0608,485.30000000074506
1746632956.4334,371.80000000074506
1746632956.8781002,444.1000000014901
1746632957.2117,332.6000000014901
1746632957.5653,353.19999999925494
1746632958.036,470
1746632958.3702,333.6000000014901
1746632958.749,378.3999999985099
1746632958.8358,86.09999999776483
1746632959.1118999,275.4000000022352
1746632959.1907,78.20000000298023
1746632959.4496,258.30000000074506
1746632959.5441,94
1746632959.9155,370.9000000022352
1746632960.0019,85.69999999925494
1746632960.2661002,263.69999999925494
1746632960.345,78.39999999850988
1746632960.6163,270.69999999925494
1746632960.7832,166.19999999925494
1746632961.0416,257.9000000022352
1746632961.1246002,82.19999999925494
1746632961.3781002,253
1746632961.4596002,80.80000000074506
1746632961.8573,397.19999999925494
1746632961.8946002,36.69999999925494
1746632961.9434,48.399999998509884
1746632962.1852,241.40000000223517
1746632962.267,81.30000000074506
1746632962.5361001,268.80000000074506
1746632962.6127,76.09999999776483
1746632963.0161002,402.9000000022352
1746632963.1006,83.80000000074506
1746632963.3583,257.0999999977648
1746632963.4501002,91.30000000074506
1746632963.7508001,300.29999999701977
1746632963.7926002,41.100000001490116
1746632964.1333,340.19999999925494
1746632964.4666002,332.69999999925494
