timestamp,latency_ms
1746631462.338,323.9000000022352
1746631462.438,99.5
1746631462.838,399.1000000014901
1746631462.929,91.09999999776483
1746631463.204,275
1746631463.266,61.600000001490116
1746631463.52,253.19999999925494
1746631463.721,200.80000000074506
1746631464.001,280.19999999925494
1746631464.083,81.90000000223517
1746631464.335,251.30000000074506
1746631464.503,168.30000000074506
1746631464.886,382.80000000074506
1746631464.944,57.69999999925494
1746631464.977,32.69999999925494
1746631465.15,172.90000000223517
1746631465.242,91.5
1746631465.341,99.10000000149012
1746631465.504,162.60000000149012
1746631465.717,212.39999999850988
1746631465.817,100.29999999701977
1746631465.995,177.19999999925494
1746631466.083,88.30000000074506
1746631466.18,96.70000000298023
1746631466.343,162.40000000223517
1746631466.42,76.39999999850988
1746631466.501,81.5
1746631466.793,291.0999999977648
1746631466.875,82.40000000223517
1746631466.976,100
1746631467.16,183.5
1746631467.241,81.69999999925494
1746631467.336,94.19999999925494
1746631467.52,183.60000000149012
1746631467.728,207.69999999925494
1746631467.876,148.5
1746631468.052,175.10000000149012
1746631468.135,83
1746631468.234,97.80000000074506
1746631468.401,167.30000000074506
1746631468.493,92.09999999776483
1746631468.726,232
1746631468.909,183
1746631469.085,176.10000000149012
1746631469.163,77.5
1746631469.343,179.69999999925494
1746631469.426,82.80000000074506
1746631469.509,83
1746631469.861,352
1746631470.21,348.29999999701977
1746631470.719,508.6000000014901
1746631471.069,349.30000000074506
1746631471.405,336.3999999985099
1746631471.954,548.2999999970198
1746631472.376,422.19999999925494
1746631472.856,479.5
1746631473.222,365.19999999925494
1746631473.678,455.69999999925494
1746631474.037,359.5
1746631474.377,339.5999999977648
1746631474.895,517.1999999992549
1746631475.231,336.5999999977648
1746631475.729,496.69999999925494
1746631476.153,424.3999999985099
1746631476.514,360.69999999925494
1746631477.056,541.5
