timestamp,latency_ms
1746631531.1591,332.6000000014901
1746631531.4882,328.9000000022352
1746631531.998,509.5
1746631532.3279,329.69999999925494
1746631532.7523,424.20000000298023
1746631533.2351,482.5999999977648
1746631533.569,333.6000000014901
1746631534.0098999,440.6000000014901
1746631534.3616002,351.3999999985099
1746631534.8794,517.5999999977648
1746631535.2268,347
1746631535.5705,343.30000000074506
1746631536.0681002,497.29999999701977
1746631536.4104,342.1000000014901
1746631536.8618999,451.30000000074506
1746631537.1853,323.19999999925494
1746631537.5201,334.3999999985099
1746631537.9848,464.4000000022352
1746631538.3351002,350
1746631538.8444,509.1000000014901
1746631539.1877,343
1746631539.5191002,331.19999999925494
1746631540.038,518.5
1746631540.3783998,340.19999999925494
1746631540.8604,481.69999999925494
1746631541.2036002,343
1746631541.554,350
1746631542.0698001,515.5
1746631542.4108,340.80000000074506
1746631542.8688998,457.6000000014901
1746631543.199,329.70000000298023
1746631543.5451002,345.8999999985099
1746631544.1441998,598.7999999970198
1746631544.4773002,332.9000000022352
1746631544.9608998,483.5
1746631545.3111,349.79999999701977
1746631545.7548,443.5
1746631546.1111999,356
1746631546.4522,340.5999999977648
1746631546.9326,480.0999999977648
1746631547.2703998,337.5999999977648
1746631547.6973999,426.80000000074506
1746631548.089,391.3999999985099
1746631548.4278,338.4000000022352
1746631548.9277,499.70000000298023
1746631549.2756002,347.5
1746631549.7224,446.5999999977648
1746631550.138,415.30000000074506
1746631550.4777,339.5
1746631550.9531999,475.0999999977648
1746631551.2956002,342.19999999925494
1746631551.7716,475.69999999925494
1746631552.1239,352.1000000014901
1746631552.4751,350.9000000022352
1746631552.9646,489.19999999925494
1746631553.3078,342.80000000074506
1746631553.7735,465.30000000074506
1746631554.1288998,355.19999999925494
1746631554.4638,334.6000000014901
1746631554.9494,485.30000000074506
1746631555.28,330.30000000074506
1746631555.7714,491.19999999925494
1746631556.1303,358.6000000014901
1746631556.464,333.5
1746631556.9883,524
1746631557.3297,341.19999999925494
1746631557.7998998,469.8999999985099
1746631558.1385,338.30000000074506
