timestamp,latency_ms
1746632747.723,503.5
1746632748.056,332.29999999701977
1746632748.398,341.5
1746632748.873,474.4000000022352
1746632749.21,336.1000000014901
1746632749.657,446.5999999977648
1746632749.99,331.79999999701977
1746632750.399,408.19999999925494
1746632750.89,490.8999999985099
1746632751.232,341.80000000074506
1746632751.651,418.5
1746632752.007,354.8999999985099
1746632752.34,332.69999999925494
1746632752.885,544.1000000014901
1746632753.21,323.6000000014901
1746632753.665,455
1746632754.016,350.5
1746632754.348,331.19999999925494
1746632754.807,458.69999999925494
1746632755.149,341.1000000014901
1746632755.482,332.9000000022352
1746632756.084,601.3000000007451
1746632756.467,381.69999999925494
1746632756.975,507.69999999925494
1746632757.316,339.8999999985099
1746632757.866,550.0999999977648
1746632758.208,341.4000000022352
1746632758.695,485.6000000014901
1746632759.068,372.3999999985099
1746632759.417,349.30000000074506
1746632759.887,469.0999999977648
1746632760.251,362.9000000022352
1746632760.817,565.5
1746632761.176,358.80000000074506
1746632761.767,590.3000000007451
1746632762.125,358.30000000074506
1746632762.466,339.69999999925494
1746632762.908,442.30000000074506
1746632763.259,349.6000000014901
1746632763.8,541.0999999977648
1746632764.142,340.80000000074506
1746632764.637,494
1746632764.983,345.1000000014901
1746632765.31,327.1000000014901
1746632765.76,449.19999999925494
1746632766.102,341.1000000014901
1746632766.453,350
1746632767.009,555
1746632767.351,341.8999999985099
1746632767.82,468.69999999925494
1746632768.246,425.4000000022352
1746632768.677,429.80000000074506
1746632769.042,365.30000000074506
1746632769.377,333.9000000022352
1746632770.021,643.8000000007451
1746632770.368,346.6000000014901
1746632770.951,581.6999999992549
1746632771.311,359.69999999925494
