Timestamp,latency_ms
1746631462.338,323.9000000022352
1746631462.438,99.5
1746631462.838,399.1000000014901
1746631462.929,91.09999999776484
1746631463.204,275.0
1746631463.266,61.60000000149012
1746631463.52,253.1999999992549
1746631463.721,200.80000000074503
1746631464.001,280.19999999925494
1746631464.083,81.90000000223517
1746631464.335,251.30000000074503
1746631464.503,168.30000000074506
1746631464.886,382.80000000074506
1746631464.944,57.69999999925494
1746631464.977,32.69999999925494
1746631465.15,172.90000000223517
1746631465.242,91.5
1746631465.341,99.10000000149012
1746631465.504,162.60000000149012
1746631465.717,212.39999999850988
1746631465.817,100.29999999701975
1746631465.995,177.19999999925494
1746631466.083,88.30000000074506
1746631466.18,96.70000000298025
1746631466.343,162.40000000223517
1746631466.42,76.39999999850988
1746631466.501,81.5
1746631466.793,291.0999999977648
1746631466.875,82.40000000223517
1746631466.976,100.0
1746631467.16,183.5
1746631467.241,81.69999999925494
1746631467.336,94.19999999925494
1746631467.52,183.6000000014901
1746631467.728,207.6999999992549
1746631467.876,148.5
1746631468.052,175.10000000149012
1746631468.135,83.0
1746631468.234,97.80000000074506
1746631468.401,167.30000000074506
1746631468.493,92.09999999776484
1746631468.726,232.0
1746631468.909,183.0
1746631469.085,176.10000000149012
1746631469.163,77.5
1746631469.343,179.69999999925494
1746631469.426,82.80000000074506
1746631469.509,83.0
1746631469.861,352.0
1746631470.21,348.29999999701977
1746631470.719,508.6000000014901
1746631471.069,349.30000000074506
1746631471.405,336.3999999985099
1746631471.954,548.2999999970198
1746631472.376,422.1999999992549
1746631472.856,479.5
1746631473.222,365.1999999992549
1746631473.678,455.6999999992549
1746631474.037,359.5
1746631474.377,339.5999999977648
1746631474.895,517.1999999992549
1746631475.231,336.5999999977648
1746631475.729,496.6999999992549
1746631476.153,424.3999999985099
1746631476.514,360.6999999992549
1746631477.056,541.5
1746631531.1591,332.6000000014901
1746631531.4882,328.9000000022352
1746631531.998,509.5
1746631532.3279,329.69999999925494
1746631532.7523,424.2000000029802
1746631533.2351,482.5999999977648
1746631533.569,333.6000000014901
1746631534.0099,440.6000000014901
1746631534.3616002,351.3999999985099
1746631534.8794,517.5999999977648
1746631535.2268,347.0
1746631535.5705,343.30000000074506
1746631536.0681002,497.29999999701977
1746631536.4104,342.1000000014901
1746631536.8619,451.30000000074506
1746631537.1853,323.19999999925494
1746631537.5201,334.3999999985099
1746631537.9848,464.4000000022352
1746631538.3351002,350.0
1746631538.8444,509.1000000014901
1746631539.1877,343.0
1746631539.5191002,331.19999999925494
1746631540.038,518.5
1746631540.3783998,340.19999999925494
1746631540.8604,481.6999999992549
1746631541.2036002,343.0
1746631541.554,350.0
1746631542.0698,515.5
1746631542.4108,340.80000000074506
1746631542.8688998,457.6000000014901
1746631543.199,329.70000000298023
1746631543.5451002,345.8999999985099
1746631544.1441998,598.7999999970198
1746631544.4773002,332.9000000022352
1746631544.9608998,483.5
1746631545.3111,349.79999999701977
1746631545.7548,443.5
1746631546.1112,356.0
1746631546.4522,340.5999999977648
1746631546.9326,480.0999999977648
1746631547.2703998,337.5999999977648
1746631547.6974,426.80000000074506
1746631548.089,391.3999999985099
1746631548.4278,338.4000000022352
1746631548.9277,499.7000000029802
1746631549.2756002,347.5
1746631549.7224,446.5999999977648
1746631550.138,415.30000000074506
1746631550.4777,339.5
1746631550.9532,475.0999999977648
1746631551.2956002,342.19999999925494
1746631551.7716,475.6999999992549
1746631552.1239,352.1000000014901
1746631552.4751,350.9000000022352
1746631552.9646,489.1999999992549
1746631553.3078,342.80000000074506
1746631553.7735,465.30000000074506
1746631554.1288998,355.19999999925494
1746631554.4638,334.6000000014901
1746631554.9494,485.30000000074506
1746631555.28,330.30000000074506
1746631555.7714,491.1999999992549
1746631556.1303,358.6000000014901
1746631556.464,333.5
1746631556.9883,524.0
1746631557.3297,341.19999999925494
1746631557.7998998,469.8999999985099
1746631558.1385,338.30000000074506
1746632747.723,503.5
1746632748.056,332.29999999701977
1746632748.398,341.5
1746632748.873,474.4000000022352
1746632749.21,336.1000000014901
1746632749.657,446.5999999977648
1746632749.99,331.79999999701977
1746632750.399,408.1999999992549
1746632750.89,490.8999999985099
1746632751.232,341.80000000074506
1746632751.651,418.5
1746632752.007,354.8999999985099
1746632752.34,332.69999999925494
1746632752.885,544.1000000014901
1746632753.21,323.6000000014901
1746632753.665,455.0
1746632754.016,350.5
1746632754.348,331.19999999925494
1746632754.807,458.6999999992549
1746632755.149,341.1000000014901
1746632755.482,332.9000000022352
1746632756.084,601.3000000007451
1746632756.467,381.6999999992549
1746632756.975,507.6999999992549
1746632757.316,339.8999999985099
1746632757.866,550.0999999977648
1746632758.208,341.4000000022352
1746632758.695,485.6000000014901
1746632759.068,372.3999999985099
1746632759.417,349.30000000074506
1746632759.887,469.0999999977648
1746632760.251,362.9000000022352
1746632760.817,565.5
1746632761.176,358.80000000074506
1746632761.767,590.3000000007451
1746632762.125,358.30000000074506
1746632762.466,339.69999999925494
1746632762.908,442.30000000074506
1746632763.259,349.6000000014901
1746632763.8,541.0999999977648
1746632764.142,340.80000000074506
1746632764.637,494.0
1746632764.983,345.1000000014901
1746632765.31,327.1000000014901
1746632765.76,449.1999999992549
1746632766.102,341.1000000014901
1746632766.453,350.0
1746632767.009,555.0
1746632767.351,341.8999999985099
1746632767.82,468.6999999992549
1746632768.246,425.4000000022352
1746632768.677,429.80000000074506
1746632769.042,365.30000000074506
1746632769.377,333.9000000022352
1746632770.021,643.8000000007451
1746632770.368,346.6000000014901
1746632770.951,581.6999999992549
1746632771.311,359.69999999925494
1746632776.8974,278.4000000022352
1746632776.9762,78.09999999776483
1746632777.2357,258.9000000022352
1746632777.3198,83.80000000074506
1746632777.7347,414.4000000022352
1746632777.8241,88.90000000223517
1746632778.0807,256.0
1746632778.2431002,161.89999999850988
1746632778.4864,242.80000000074503
1746632778.7966,309.69999999925494
1746632779.052,254.80000000074503
1746632779.1323998,79.69999999925494
1746632779.395,262.1000000014901
1746632779.4747,79.10000000149012
1746632779.8691,393.6000000014901
1746632779.9478998,78.30000000074506
1746632780.2105,262.0
1746632780.2877,76.59999999776483
1746632780.727,438.80000000074506
1746632781.0788,351.0
1746632781.447,367.6000000014901
1746632781.9448,497.1999999992549
1746632782.2714,326.0
1746632782.774,502.2000000029802
1746632783.1291,354.5
1746632783.4784,348.69999999925494
1746632783.9439,464.8999999985099
1746632784.3986,454.1000000014901
1746632784.8284,429.1000000014901
1746632785.1695,340.5
1746632785.6715,501.4000000022352
1746632786.0899,417.3999999985099
1746632792.6486,456.8999999985099
1746632792.6774,28.199999999254945
1746632793.1283998,450.5
1746632793.5386002,409.6000000014901
1746632793.9624,423.0999999977648
1746632794.2903,326.9000000022352
1746632794.3668,76.0
1746632794.7635,396.30000000074506
1746632794.854,90.0
1746632795.1133,258.79999999701977
1746632795.2053,91.5
1746632795.479,273.0
1746632795.6727,193.09999999776483
1746632796.0313,358.19999999925494
1746632796.1081002,76.0
1746632796.4501002,341.4000000022352
1746632796.9795,528.8000000007451
1746632797.4153998,434.8999999985099
1746632797.9326,516.5
1746632798.2814,348.3999999985099
1746632798.8477,565.6000000014901
1746632799.2713,423.0
1746632799.66,387.8999999985099
1746632799.6856,25.0
1746632799.7708,84.79999999701977
1746632800.0542,282.69999999925494
1746632800.1563,101.79999999701975
1746632800.4626,305.69999999925494
1746632800.6314,168.19999999925494
1746632800.6657,33.80000000074506
1746632800.8379,171.69999999925494
1746632801.0138998,175.60000000149012
1746632801.1905,175.39999999850988
1746632801.464,273.0
1746632801.6557,191.09999999776483
1746632801.9218,265.0
1746632802.0161002,93.70000000298025
1746632802.2815,264.70000000298023
1746632802.3675,85.5
1746632802.8162,448.1999999992549
1746632802.8923,75.59999999776483
1746632803.2477,354.69999999925494
1746632803.7926002,544.1999999992549
1746632804.1418002,348.30000000074506
1746632804.4885,346.30000000074506
1746632804.9318,442.79999999701977
1746632805.2726002,340.4000000022352
1746632805.7572,484.29999999701977
1746632806.1071,349.3999999985099
1746632806.4396,331.69999999925494
1746632806.9551,306.5
1746632807.0443,88.60000000149012
1746632807.3074,262.5
1746632807.3915,83.5
1746632807.7637,371.6000000014901
1746632808.1309,366.30000000074506
1746632808.4737,342.4000000022352
1746632808.8883998,414.30000000074506
1746632808.9628,74.0
1746632809.2306,267.4000000022352
1746632809.3193,88.0
1746632809.6896,369.9000000022352
1746632809.7787,88.40000000223517
1746632810.0389,259.6000000014901
1746632810.1174,77.89999999850988
1746632810.3731,255.1999999992549
1746632810.4601998,86.19999999925494
1746632810.8907,430.0
1746632810.9786,87.19999999925494
1746632811.2231998,244.0
1746632811.3131,89.5
1746632811.7811,467.1999999992549
1746632812.1483,366.80000000074506
1746632812.5508,401.8999999985099
1746632813.0568998,505.3999999985099
1746632813.3981,340.5
1746632813.9405,541.8000000007451
1746632814.2741,333.0
1746632814.7909,515.9000000022352
1746632815.14,348.5999999977648
1746632815.4835,343.19999999925494
1746632815.9316,447.30000000074506
1746632816.2652,332.9000000022352
1746632816.699,433.30000000074506
1746632817.0981998,398.5
1746632817.4576,358.80000000074506
1746632817.9585,500.30000000074506
1746632818.2995,340.5
1746632818.7571,457.0
1746632819.0427,285.0
1746632819.0995,56.10000000149012
1746632819.5173,417.30000000074506
1746632819.8739,355.9000000022352
1746632819.9605,86.0
1746632820.2275,266.5
1746632820.3068,78.59999999776483
1746632820.807,499.6999999992549
1746632821.1593,351.80000000074506
1746632821.7207,561.1000000014901
1746632822.0819,360.6000000014901
1746632822.4673998,384.80000000074506
1746632823.0111,543.1999999992549
1746632823.3666,354.8999999985099
1746632823.9584,591.3000000007451
1746632824.3173,358.1000000014901
1746632824.7925,474.6999999992549
1746632825.1328,339.69999999925494
1746632825.4834,350.0
1746632825.9425,458.1999999992549
1746632826.3848,441.80000000074506
1746632826.9363,550.8999999985099
