timestamp,latency_ms
1746639989.0474,411.19999999925494
1746639989.4001,352.30000000074506
1746639989.7598,359.3999999985099
1746639990.0651999,305.19999999925494
1746639990.4243999,359
1746639990.6826,257.8999999985099
1746639990.7293,46.5
1746639990.9891,259.5
1746639991.0428998,53.5
1746639991.3986,355.5
1746639991.7567,357.8999999985099
1746639992.0662,309
1746639992.4224,356
1746639992.7828,360
1746639993.1397,356.6000000014901
1746639993.444,304
1746639993.8066,362.30000000074506
1746639994.1104,303.6000000014901
1746639994.423,312.30000000074506
1746639994.7259,302.6000000014901
1746639995.0407,314.5
1746639995.3996,358.69999999925494
1746639995.7992,399.4000000022352
1746639996.1081002,308.69999999925494
1746639996.411,302.3999999985099
1746639996.7746,363.30000000074506
1746639997.0823,307.5
1746639997.3913,308.69999999925494
1746639997.4351,43.599999997764826
1746639997.7985,363.19999999925494
1746639998.1571999,358.19999999925494
1746639998.4661002,308.69999999925494
1746639998.9248998,458.5
1746639999.2341,308.8999999985099
1746639999.691,456.70000000298023
1746640000,308.70000000298023
1746640000.3661,365.5999999977648
1746640000.7666001,400.3999999985099
1746640001.0779,311.1000000014901
1746640001.1248999,46.80000000074506
1746640001.4328,307.5
1746640001.6009,167.90000000223517
1746640001.7944,193.30000000074506
1746640001.9433,148.60000000149012
1746640002.1501,206.5
1746640002.3097,159.30000000074506
1746640002.5078,197.89999999850988
1746640002.7679,259.8999999985099
1746640002.8166,48.5
1746640002.8686001,51.80000000074506
1746640003.0678,199.19999999925494
1746640003.1181002,50.19999999925494
1746640003.2271001,108.80000000074506
1746640003.4264,199.20000000298023
1746640003.4799,53.30000000074506
1746640003.5832,103.19999999925494
1746640003.7866,203.09999999776483
1746640003.8361,49.19999999925494
1746640003.8913,55
1746640004.0485,156.90000000223517
1746640004.1995,150.80000000074506
1746640004.2458,46.100000001490116
1746640004.3507,104.5
1746640004.7161999,365.19999999925494
1746640005.0739,357.5
1746640005.4743001,400
1746640005.8353999,360.8999999985099
1746640006.1418998,306.30000000074506
1746640006.604,461.6000000014901
1746640007.0108001,406.69999999925494
1746640007.4263,415.30000000074506
1746640007.7847,358.19999999925494
1746640008.1427,357.79999999701977
1746640008.4993,356.3999999985099
1746640008.6006,101
1746640008.8035,202.60000000149012
1746640008.9189,113.59999999776483
1746640009.111,191.70000000298023
1746640009.2649,153.60000000149012
1746640009.4876,222.30000000074506
1746640009.6753001,187.5
1746640009.7779,102.39999999850988
1746640009.8288999,50.80000000074506
1746640009.8809,51.900000002235174
1746640009.9835,102.5
1746640010.0835,99.60000000149012
1746640010.1364,52.69999999925494
1746640010.1913002,54.80000000074506
1746640010.3411002,149.60000000149012
1746640010.3957,54.19999999925494
1746640010.4417,45.80000000074506
1746640010.55,108.19999999925494
1746640010.7494,199.10000000149012
1746640010.7585,8.899999998509884
1746640010.9081001,149.5
1746640011.0584,150.10000000149012
1746640011.1058002,47.19999999925494
1746640011.2111,104.90000000223517
1746640011.4668999,255.60000000149012
1746640011.6253,158.10000000149012
1746640011.7753,149.89999999850988
